42.0,0.0,12.0,0.0,8.67,0.47
42.0,0.0,12.0,0.0,8.75,0.43
42.25,0.43,12.25,0.43,8.75,0.43
42.25,0.43,13.75,0.83,7.0,0.0
42.25,0.43,14.5,0.5,8.75,0.43
42.0,0.0,13.75,0.83,7.25,1.48
42.5,0.5,13.25,0.43,5.75,1.09
42.25,0.43,13.33,0.94,6.0,1.63
42.25,0.43,12.5,0.5,5.33,0.47
42.67,0.47,13.0,0.82,6.67,1.7
42.33,0.47,14.0,0.82,8.0,0.71
42.0,0.0,14.67,0.47,8.25,0.43
42.25,0.43,14.0,0.82,8.5,0.5
42.0,0.0,14.5,0.5,9.0,0.71
42.0,0.0,14.0,0.71,8.0,0.71
42.25,0.43,13.5,0.87,8.0,0.82
42.0,0.0,13.25,0.43,6.25,0.83
42.0,0.0,14.0,0.82,5.67,1.7
42.67,0.47,14.25,0.43,5.0,1.63
42.5,0.5,14.0,0.0,5.33,1.25
42.5,0.5,14.0,0.0,4.75,1.09
42.25,0.43,13.5,0.5,6.33,0.47
42.5,0.5,13.75,0.83,5.75,1.09
42.0,0.0,14.0,0.0,6.5,0.5
42.0,0.0,14.33,0.47,6.75,1.48
42.25,0.43,14.5,0.5,7.33,0.47
