45.0,0.0,10.67,0.47,18.0,0.0
45.0,0.0,10.0,0.82,17.75,0.43
45.0,0.0,10.33,1.7,17.5,0.5
45.0,0.0,4.33,1.7,12.5,1.5
45.0,0.0,7.25,3.49,14.75,1.79
45.0,0.0,8.75,1.79,12.0,2.45
45.0,0.0,13.75,1.92,11.25,1.3
45.25,0.43,17.25,1.09,12.5,0.87
46.0,0.0,18.0,0.0,13.5,1.5
45.5,0.5,18.0,1.22,14.67,0.47
45.33,0.47,12.25,1.92,14.0,1.41
45.75,0.43,12.0,0.0,17.0,1.22
45.0,0.0,15.0,0.0,15.0,1.73
45.75,0.43,13.0,1.58,17.5,0.5
45.5,0.5,10.75,0.43,17.0,1.22
45.75,0.43,11.5,0.87,17.5,1.5
45.75,0.43,9.0,0.0,16.5,1.12
45.25,0.43,13.75,1.3,14.75,1.79
45.5,0.5,16.75,1.3,14.25,0.43
45.5,0.5,15.0,0.0,12.0,0.0
46.5,0.5,18.33,0.47,12.33,0.47
46.5,0.5,17.75,1.09,13.5,1.12
46.67,0.47,20.25,0.43,12.67,0.94
45.25,0.43,18.5,0.5,10.33,0.94
45.33,0.47,15.0,0.0,13.75,2.77
45.75,0.83,18.5,2.29,12.5,2.5
