39.33,0.47,18.5,1.12,14.67,0.47
40.0,0.82,15.33,2.05,13.0,1.73
41.5,0.5,11.5,0.87,15.25,0.43
41.75,0.43,10.5,1.12,12.0,0.0
41.75,0.43,12.0,0.0,8.75,1.09
41.75,0.43,12.0,0.0,9.67,0.94
42.0,0.0,12.0,0.0,11.25,1.48
42.0,0.0,14.75,0.43,13.0,1.87
44.0,0.71,15.0,0.0,17.0,1.22
44.5,0.5,15.0,0.0,18.0,0.0
44.5,0.5,15.0,0.0,17.67,0.47
44.5,0.5,15.25,0.43,18.0,0.0
44.67,0.47,15.0,0.0,18.33,0.47
44.5,0.5,15.0,0.0,18.5,0.87
44.33,0.47,15.0,0.0,18.25,0.43
44.5,0.5,15.0,0.0,18.0,0.0
45.0,0.0,15.0,0.0,18.5,0.5
45.0,0.0,15.0,0.0,18.0,0.0
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,16.0,0.71,18.0,0.0
45.0,0.0,16.33,0.94,18.0,0.0
45.0,0.0,16.0,0.0,17.75,0.43
45.0,0.0,15.5,0.5,17.0,0.82
45.0,0.0,15.5,0.5,16.75,0.83
45.0,0.0,15.0,0.0,17.25,0.83
45.0,0.0,15.4,0.49,16.75,0.43
