45.0,0.0,18.25,0.83,19.75,1.3
45.0,0.0,15.5,1.12,20.25,0.83
45.33,0.47,14.33,0.94,21.75,0.83
45.0,0.0,14.33,0.47,21.5,0.5
45.0,0.0,11.75,0.83,21.5,0.5
45.0,0.0,9.75,1.3,21.25,0.43
45.0,0.0,12.5,0.5,21.0,0.0
45.25,0.43,8.0,4.3,21.0,0.0
45.0,0.0,11.25,1.3,20.5,0.5
45.0,0.0,7.0,4.55,20.0,1.22
45.0,0.0,6.5,0.5,21.0,0.0
45.0,0.0,4.0,0.71,19.75,0.43
45.0,0.0,4.0,0.0,19.0,0.0
45.25,0.43,5.67,1.25,20.75,0.43
45.0,0.0,4.0,0.0,21.0,0.0
45.0,0.0,4.67,1.25,21.0,0.0
45.0,0.0,7.0,0.82,20.25,0.83
45.25,0.43,6.33,1.25,20.5,0.5
45.0,0.0,8.0,1.73,20.75,0.43
45.0,0.0,6.75,1.79,20.0,0.71
45.0,0.0,8.75,0.43,19.25,1.09
45.0,0.0,4.33,3.4,21.0,0.0
45.0,0.0,3.5,0.5,21.0,0.0
45.33,0.47,4.67,3.86,19.33,0.47
45.0,0.0,14.0,1.22,19.5,0.87
45.25,0.43,16.33,0.47,17.67,0.47
