45.67,0.47,16.75,0.43,20.0,0.0
45.5,0.5,16.25,0.43,20.25,0.43
45.5,0.5,16.25,0.43,19.75,0.43
45.5,0.5,17.25,0.43,19.0,0.71
45.75,0.43,17.25,0.43,18.25,0.43
45.75,0.43,17.0,0.0,18.5,0.87
45.0,0.0,15.67,0.47,20.25,0.83
44.75,0.43,11.5,1.8,14.25,2.49
42.5,2.18,15.0,0.71,14.25,0.83
36.0,2.12,16.5,0.5,14.5,1.5
40.0,2.45,15.75,0.83,14.25,1.92
43.25,0.83,16.25,1.3,13.0,0.82
42.75,0.83,14.75,0.43,6.33,2.05
42.25,0.43,14.0,1.22,11.5,1.5
42.0,0.0,12.0,0.0,12.25,0.43
42.5,0.5,10.33,1.25,9.0,1.63
44.5,0.5,6.67,3.86,6.5,1.66
45.0,0.0,15.25,1.48,8.33,0.94
44.67,0.47,17.67,0.47,8.0,0.0
45.0,0.0,18.33,0.47,6.67,1.7
45.0,0.0,20.67,0.47,12.0,0.0
45.75,0.83,19.25,1.3,10.75,2.68
45.0,0.0,18.5,0.5,8.5,1.5
43.25,1.09,19.75,0.83,3.0,0.0
41.75,0.43,19.5,1.12,4.5,2.5
40.75,1.3,11.0,3.74,9.67,0.94
