39.0,2.24,11.0,3.46,23.25,1.3
43.0,2.45,13.0,6.53,16.25,7.26
37.0,1.73,15.0,6.0,22.0,1.41
36.0,0.0,12.5,3.57,17.0,4.06
37.67,1.7,17.25,1.3,22.67,1.25
37.5,2.87,17.0,4.3,20.5,3.77
38.25,1.92,11.75,4.55,22.25,1.79
43.67,1.25,16.33,3.77,20.0,3.67
36.25,2.17,18.0,4.95,20.0,4.36
35.25,1.3,16.5,2.87,18.5,4.03
35.25,3.27,16.25,6.53,20.5,0.5
36.25,5.45,18.75,5.54,21.5,4.33
37.5,1.5,17.5,2.5,22.0,1.0
41.2,2.32,15.75,4.09,21.5,3.2
38.0,2.45,15.0,2.0,14.0,3.27
36.25,0.43,15.5,0.5,17.0,1.73
36.0,2.12,21.5,1.5,20.5,1.66
30.75,5.76,19.25,3.63,19.67,4.78
38.0,2.16,15.25,2.17,22.67,1.89
42.67,1.7,16.0,2.45,20.5,4.5
34.67,1.25,17.0,5.66,18.75,4.82
35.25,1.3,17.5,2.5,15.75,3.9
36.0,0.0,16.5,1.5,23.0,1.22
37.25,4.21,18.0,3.67,18.5,2.87
37.0,4.3,18.67,3.86,18.67,8.26
39.75,3.27,9.0,5.66,21.67,2.62
