45.25,0.43,21.0,0.71,8.5,2.29
45.5,0.5,22.0,1.22,14.0,2.74
46.25,0.43,21.0,0.0,11.75,0.43
46.67,0.47,20.75,0.43,12.0,2.45
46.5,0.5,19.75,0.43,11.5,1.5
46.25,0.83,19.0,1.41,11.0,1.41
46.25,0.83,20.5,0.5,13.5,3.64
45.5,0.5,21.0,0.0,15.25,2.17
45.67,0.47,18.25,1.48,16.67,2.87
45.5,0.5,13.0,4.58,13.25,7.22
45.5,0.5,17.25,0.83,10.25,4.92
45.33,0.47,18.33,0.47,16.5,1.12
45.33,0.47,20.33,0.47,17.0,0.71
45.33,0.47,18.33,0.47,18.25,0.43
45.5,0.5,15.67,1.25,18.75,0.83
46.0,0.0,16.0,0.71,19.0,0.71
45.5,0.5,16.75,0.43,17.0,1.22
45.5,0.5,18.75,1.3,14.0,1.22
45.5,0.5,20.0,0.0,9.0,0.0
45.0,0.0,18.0,1.63,8.0,0.0
45.0,0.0,14.25,1.3,2.0,1.0
45.0,0.0,8.0,3.27,14.25,6.53
45.0,0.0,9.5,0.5,16.25,0.83
45.0,0.0,9.67,0.94,13.0,2.16
45.0,0.0,10.75,1.64,16.75,2.17
45.0,0.0,12.25,2.05,19.25,1.09
