43.25,0.83,12.0,0.0,17.75,0.43
42.33,0.47,11.0,0.0,18.0,0.0
42.5,0.5,11.25,0.43,18.0,0.0
42.0,0.0,9.0,0.82,17.75,0.43
42.0,0.0,8.5,0.5,17.67,0.47
42.5,0.5,8.75,0.43,17.5,0.5
43.25,0.43,7.67,0.47,18.0,0.0
43.75,0.43,7.75,0.83,18.0,0.0
44.0,0.0,9.0,0.0,18.0,0.0
44.2,0.75,10.25,0.43,18.0,0.0
44.0,0.82,11.75,0.43,18.0,0.0
44.0,0.71,12.0,0.0,17.75,0.43
44.0,0.71,12.25,0.43,17.5,0.87
44.33,0.47,12.0,0.0,15.75,0.83
43.75,0.43,12.25,0.43,15.25,0.83
44.25,0.83,14.5,0.87,16.5,1.12
44.5,0.5,15.25,0.43,17.0,1.22
44.25,0.43,15.0,0.0,17.25,0.83
44.67,0.47,15.0,0.0,16.5,0.5
44.2,0.4,15.0,0.0,16.83,1.07
44.25,0.43,14.75,0.43,16.75,0.43
44.5,0.5,15.0,0.0,15.33,0.47
44.67,0.47,15.25,0.43,15.33,0.47
44.5,0.5,15.0,0.0,14.75,0.43
44.33,0.47,15.0,0.0,14.25,0.43
44.67,0.47,15.0,0.0,14.25,1.3
