0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.75,45.0,44.3,44.5,0.6989055483520226,44.33,44.75,0.0,0.83,0.434,0.5,0.22545891895849016,0.43,0.5,10.25,17.0,13.419666666666668,13.25,1.673079925401536,12.0,15.0,0.0,1.92,0.5956666666666667,0.485,0.6344298734831267,0.0,1.0250000000000001,7.5,15.75,13.45,13.625,1.5745037532395778,13.25,14.25,0.0,5.72,1.2133333333333332,0.83,1.06515445968578,0.82,1.3,r
42.0,45.0,44.21666666666667,44.5,0.9586172992580416,43.8125,45.0,0.0,1.22,0.3163333333333333,0.43,0.34370680501859713,0.0,0.5,12.0,17.25,14.968666666666667,15.0,1.1448286525407025,15.0,15.475,0.0,1.22,0.31266666666666665,0.43,0.3419813801478321,0.0,0.485,11.25,18.5,15.933333333333334,17.125,2.5677674904588756,13.25,18.0,0.0,1.87,0.6186666666666666,0.485,0.5088305275306568,0.1075,0.86,r
42.0,43.5,42.647333333333336,42.5,0.3410423508268018,42.5,42.75,0.0,0.83,0.5013333333333333,0.5,0.1797648527906681,0.47,0.5,7.33,20.75,17.038,18.125,3.0822756931001263,15.0,19.0,0.0,4.32,0.89,0.71,0.8568506891216671,0.43,1.1875,7.75,15.0,12.061,12.75,2.0893644471713038,10.75,13.6275,0.0,6.02,1.5576666666666663,1.22,1.3192831996654624,0.8574999999999999,1.4625,r
26.5,41.33,33.18566666666666,33.375,4.098880993917589,30.5,34.5,0.94,10.69,5.225666666666667,5.38,2.3266102074630517,3.43,6.03,9.25,20.75,16.147333333333332,16.125,2.8269685644463425,14.355,18.2475,0.47,8.46,2.9629999999999996,2.615,1.9378696977653687,1.3825,3.8899999999999997,9.75,23.75,16.314,16.5,3.3226823397722636,14.3125,18.1875,0.71,7.79,3.490333333333333,3.27,1.7599480465163686,2.2824999999999998,4.2775,r
24.5,40.5,33.87533333333334,34.875,4.643680714122435,30.5,37.375,0.43,11.08,4.471333333333333,3.7649999999999997,2.6526287980473042,2.8874999999999997,5.8549999999999995,9.75,22.5,15.891333333333334,16.0,3.2319255852364153,13.685,18.25,0.47,6.53,3.091666666666667,3.025,1.5012456513666,1.94,4.199999999999999,10.5,22.5,16.889666666666667,17.125,2.8711111429901663,15.5,18.375,1.12,8.46,3.712333333333334,3.04,2.1864199731182885,1.915,4.734999999999999,r
43.5,45.5,44.44166666666667,44.5,0.5615009646771174,44.0,44.9375,0.0,0.71,0.3953333333333333,0.5,0.23268645965278492,0.43,0.5,21.5,26.25,23.786333333333335,24.0,1.1333608346899924,23.0,24.25,0.0,1.12,0.40599999999999997,0.43,0.3873570926695152,0.0,0.71,28.75,30.25,29.791666666666668,30.0,0.344574533585119,29.69,30.0,0.0,0.71,0.2053333333333333,0.0,0.24391538008841954,0.0,0.43,g
24.75,35.75,30.15533333333333,30.0,1.8650038981808819,29.5,30.0,0.0,3.11,0.7673333333333334,0.44999999999999996,0.862234200256493,0.1075,0.87,2.33,13.5,8.333666666666668,8.375,2.6063734658866826,6.5425,10.25,0.0,5.91,2.0646666666666667,1.9249999999999998,1.2532103143343591,1.3,2.605,5.25,12.5,9.141666666666667,9.25,1.9716614442075782,7.5625,10.5,0.0,3.91,1.9100000000000001,1.75,1.0307278981380101,1.165,2.535,r
40.0,41.0,40.46966666666666,40.5,0.22424560632044305,40.269999999999996,40.6275,0.47,1.0,0.6429999999999999,0.5,0.19669949073440027,0.5,0.83,4.0,18.0,15.380666666666666,16.875,3.984105431832097,16.67,17.0,0.0,2.49,0.48366666666666674,0.43,0.6231814001326295,0.0,0.7999999999999999,33.75,36.0,35.666666666666664,36.0,0.6608945522512667,36.0,36.0,0.0,1.5,0.32333333333333336,0.0,0.5980908322973701,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.0,5.965333333333334,6.0,0.5620696565823269,6.0,6.25,0.0,0.71,0.21633333333333332,0.0,0.24076721241629362,0.0,0.43,2.25,5.67,4.036,4.0,0.7032172372450926,3.69,4.33,0.0,1.3,0.7919999999999999,0.83,0.40307781399865095,0.4775,1.12,r
36.33,48.0,41.87344827586207,43.75,3.5727003351427427,37.25,44.25,0.0,2.12,0.5927586206896551,0.5,0.3900448376398002,0.43,0.82,15.5,22.5,19.491724137931033,19.33,1.7486220472244447,18.0,21.0,0.0,1.92,0.5020689655172415,0.47,0.510975113388571,0.0,0.87,9.5,28.0,18.767586206896553,17.75,5.05472809440571,16.5,24.25,0.0,5.79,1.0962068965517242,0.82,1.2283334057433368,0.47,1.0,r
