46.75,0.43,20.67,0.47,14.67,0.47
46.5,0.5,21.0,0.0,16.25,0.83
46.67,0.47,21.0,0.0,18.0,0.0
46.75,0.43,20.0,0.71,18.25,0.43
46.33,0.47,19.67,0.47,17.25,0.83
46.5,0.5,20.75,0.43,18.5,1.12
46.5,0.5,21.0,0.0,18.5,0.5
46.5,0.5,21.0,0.0,19.25,0.83
46.5,0.5,21.0,0.0,19.75,1.3
46.5,0.5,19.5,1.5,18.0,0.0
46.5,0.5,18.25,1.09,20.25,1.3
46.67,0.47,19.67,1.25,19.5,0.5
46.5,0.5,21.0,0.0,17.0,1.0
46.75,0.43,21.0,0.0,18.75,1.3
46.75,0.43,21.0,0.0,20.0,0.82
46.5,0.5,20.75,0.43,20.25,0.43
46.5,0.5,20.0,0.0,18.33,0.47
46.5,0.5,19.4,0.49,18.0,0.0
46.5,0.5,19.33,0.47,16.67,0.47
46.5,0.5,18.75,0.43,17.75,0.43
46.67,0.47,19.75,0.43,18.33,0.47
46.5,0.5,21.0,0.0,18.25,0.43
46.67,0.47,21.0,0.0,17.33,0.47
46.5,0.5,21.0,0.0,18.6,0.49
46.5,0.5,21.0,0.0,16.67,1.25
46.5,0.5,20.5,0.5,16.25,1.09
46.6,0.49,20.4,0.49,18.0,0.71
46.75,0.43,21.0,0.0,19.0,1.22
46.33,0.47,21.0,0.0,20.75,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,20.75,0.43,20.5,0.5
46.5,0.5,20.25,0.43,20.75,0.43
46.5,0.5,20.25,0.43,20.75,0.43
46.5,0.5,19.0,0.0,21.0,0.0
46.5,0.5,18.0,0.0,21.33,0.47
46.5,0.5,20.33,0.94,21.33,0.47
46.5,0.5,20.25,0.83,20.75,0.43
46.5,0.5,19.5,1.5,20.75,0.43
46.67,0.47,20.75,0.43,21.0,0.0
46.5,0.5,19.75,0.83,20.25,0.43
46.75,0.43,17.5,0.5,15.5,2.29
46.5,0.5,19.0,0.71,11.75,1.79
46.5,0.5,18.5,0.87,14.5,1.5
46.5,0.5,18.0,0.0,16.0,1.0
46.5,0.5,19.75,0.43,13.0,1.22
46.33,0.47,19.0,0.82,12.75,1.3
46.67,0.47,20.75,0.43,16.5,1.12
