45.0,0.0,4.0,1.87,6.75,3.56
45.0,0.0,7.75,2.17,10.5,1.12
42.75,3.9,7.0,2.16,7.0,0.82
45.0,0.0,2.5,0.5,9.33,1.7
45.0,0.0,4.67,2.49,11.75,0.43
45.75,0.83,8.67,0.47,9.5,1.8
46.67,0.47,8.0,1.73,4.0,1.0
47.5,0.5,6.33,0.47,6.33,2.62
47.33,0.47,9.0,0.0,9.5,0.87
47.2,0.4,11.0,0.71,8.75,0.43
47.0,0.0,8.67,0.47,7.67,0.94
46.75,0.43,6.5,0.87,9.25,1.09
46.0,0.71,6.5,0.5,9.33,0.47
45.25,0.43,7.0,0.82,7.5,1.12
45.25,0.43,8.5,0.5,5.0,0.82
45.5,0.5,7.5,1.5,3.67,1.7
45.0,0.0,8.67,1.25,10.5,1.5
45.0,0.0,6.33,1.7,9.33,0.94
45.0,0.0,2.0,0.0,10.25,1.3
45.2,0.4,5.33,2.87,10.8,0.4
45.33,0.47,6.5,1.5,11.0,0.0
45.0,0.0,7.5,0.5,10.33,1.25
45.25,0.43,8.0,1.0,5.0,2.55
45.0,0.0,4.0,1.41,2.5,1.5
45.5,0.5,5.75,1.09,1.33,0.47
45.33,0.47,5.0,1.0,0.0,0.0
45.5,0.5,4.25,1.3,1.0,0.0
45.5,0.5,4.33,1.7,0.0,0.0
45.25,0.43,4.5,1.5,1.0,0.0
45.25,0.43,4.67,1.25,1.0,0.0
45.67,0.47,4.33,1.25,0.0,0.0
45.0,0.0,5.0,1.0,0.0,0.0
45.0,0.0,4.67,1.25,0.0,0.0
45.25,0.43,5.25,1.3,0.0,0.0
45.25,0.43,5.67,0.47,0.0,0.0
45.25,0.43,6.67,0.47,0.0,0.0
45.0,0.0,6.25,1.09,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.25,0.43,7.0,0.71,0.0,0.0
45.25,0.43,6.33,0.47,0.0,0.0
45.25,0.43,5.0,0.0,1.0,0.0
45.67,0.47,4.25,1.48,3.0,0.0
45.5,0.5,3.0,0.0,1.5,0.5
45.33,0.47,2.0,1.0,6.67,1.25
45.5,0.5,2.5,0.5,4.0,1.63
45.75,0.43,2.5,1.12,10.0,2.92
45.5,0.5,2.33,1.25,6.5,2.96
45.75,0.83,1.5,0.5,8.0,1.22
45.5,0.5,1.5,0.5,9.33,0.47
45.25,0.43,1.0,0.0,10.75,2.38
45.0,0.0,0.0,0.0,12.0,0.0
44.5,0.87,8.0,4.32,13.5,1.12
41.75,1.79,11.5,1.5,11.25,3.77
37.67,1.25,16.5,2.6,15.33,1.89
40.0,1.0,17.33,3.3,12.33,1.25
39.5,1.5,16.0,2.0,11.25,1.79
33.75,3.27,12.0,2.12,16.0,2.83
33.33,1.25,16.67,1.25,18.25,1.48
38.0,1.41,11.67,2.87,12.75,1.3
40.75,0.83,16.5,1.12,12.0,0.71
40.25,0.43,13.0,1.87,8.0,2.94
41.0,0.71,11.75,0.43,13.25,0.83
40.0,1.0,12.75,0.43,13.5,0.87
39.75,0.83,12.0,0.0,12.5,0.5
39.0,0.0,12.0,0.0,10.0,0.71
39.25,0.43,12.0,0.0,10.5,1.12
39.67,0.47,13.67,0.94,11.0,1.0
39.4,0.49,15.0,0.71,11.2,0.98
40.0,1.0,15.25,0.43,12.0,1.41
40.33,0.94,14.25,0.43,12.0,0.0
39.75,0.83,14.75,0.43,12.25,0.43
40.0,0.82,14.67,0.47,12.25,0.43
41.0,1.0,14.25,0.83,12.0,0.0
40.75,0.83,13.75,0.83,12.0,0.0
41.0,1.0,14.5,0.5,11.5,0.87
41.5,0.5,15.25,0.43,11.75,0.43
41.5,0.5,15.0,0.0,11.25,0.43
41.5,0.5,15.0,0.0,11.0,1.22
41.5,0.5,15.0,0.0,10.75,0.43
41.5,0.5,15.0,0.0,10.5,0.5
41.5,0.5,15.0,0.0,11.0,1.0
41.5,0.5,14.5,0.5,11.75,1.09
41.5,0.5,14.75,0.43,12.0,0.71
41.5,0.5,15.0,0.0,12.0,0.71
41.25,0.83,15.0,0.0,12.0,0.82
41.5,0.5,15.0,0.0,12.0,0.0
42.0,0.0,15.0,0.0,12.33,0.47
41.5,0.5,14.75,0.43,11.25,0.83
42.0,0.0,15.0,0.0,9.67,0.94
42.0,0.0,15.0,0.0,9.0,0.71
42.0,0.0,15.0,0.0,8.75,1.3
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,10.0,0.71
42.0,0.0,15.0,0.0,9.33,0.47
42.0,0.0,15.0,0.0,9.0,0.0
42.0,0.0,15.25,0.43,9.25,0.43
42.0,0.0,15.0,0.0,9.5,1.12
42.0,0.0,14.0,0.71,9.67,0.47
42.0,0.0,12.5,0.5,7.5,1.12
42.0,0.0,12.25,0.43,7.0,0.71
42.0,0.0,12.75,0.43,6.25,1.3
42.0,0.0,13.25,0.83,8.0,1.22
42.0,0.0,12.75,0.83,7.25,1.09
42.0,0.0,13.25,0.43,7.25,1.09
42.0,0.0,13.67,0.47,8.67,0.47
42.0,0.0,13.25,1.09,8.0,0.82
42.0,0.0,12.5,0.5,8.0,0.82
42.0,0.0,12.75,0.83,8.0,0.82
42.0,0.0,12.0,0.0,9.5,0.5
42.0,0.0,12.25,0.43,8.33,0.94
41.67,0.47,12.67,0.47,0.0,0.0
42.0,0.0,12.75,0.43,6.33,0.47
42.0,0.0,13.33,0.47,6.75,0.83
42.33,0.47,15.0,0.0,7.25,0.43
42.0,0.0,15.0,0.0,7.25,1.48
42.0,0.0,15.0,0.0,7.75,1.3
42.0,0.0,15.0,0.71,8.5,0.5
42.0,0.0,14.67,0.47,9.0,0.0
42.0,0.0,15.0,0.0,9.0,0.0
42.0,0.0,15.0,0.0,8.5,0.87
42.5,0.5,14.75,0.43,8.25,1.48
44.67,0.47,12.0,0.0,10.67,0.94
45.0,0.0,13.0,0.82,11.25,1.3
44.0,0.82,14.67,0.47,12.0,1.22
43.25,0.83,14.75,0.43,11.25,0.83
42.5,0.5,14.5,0.5,11.25,0.43
42.5,0.5,13.67,0.94,9.67,0.47
42.5,0.5,13.33,0.47,10.0,1.41
42.5,0.5,13.5,0.5,9.75,1.3
42.5,0.5,12.33,0.47,9.0,0.0
42.67,0.47,13.5,0.5,8.0,0.82
42.67,0.47,12.75,0.43,8.0,1.41
43.0,0.82,13.0,0.82,8.0,1.0
42.75,0.83,12.75,0.83,8.0,1.22
42.5,0.5,12.5,0.5,8.0,0.71
42.5,0.5,13.0,0.0,8.67,0.47
42.5,0.5,13.25,0.43,10.25,1.09
42.75,0.83,12.25,0.43,12.5,0.5
42.5,0.5,12.0,0.0,12.25,0.43
42.25,0.43,12.0,0.0,11.33,0.47
42.5,0.5,12.0,0.0,11.5,0.5
42.0,0.0,12.0,0.0,11.0,1.0
42.25,0.43,12.0,0.0,11.75,0.43
42.0,0.0,12.0,0.0,11.0,0.82
42.0,0.0,12.0,0.0,11.33,0.47
42.25,0.43,12.25,0.43,10.33,0.47
42.33,0.47,11.67,0.47,10.0,0.82
42.0,0.0,12.0,0.0,9.25,0.43
42.0,0.0,12.0,0.0,8.67,0.47
42.0,0.0,12.0,0.0,8.75,0.43
42.25,0.43,12.25,0.43,8.75,0.43
42.25,0.43,13.75,0.83,7.0,0.0
42.25,0.43,14.5,0.5,8.75,0.43
42.0,0.0,13.75,0.83,7.25,1.48
42.5,0.5,13.25,0.43,5.75,1.09
42.25,0.43,13.33,0.94,6.0,1.63
42.25,0.43,12.5,0.5,5.33,0.47
42.67,0.47,13.0,0.82,6.67,1.7
42.33,0.47,14.0,0.82,8.0,0.71
42.0,0.0,14.67,0.47,8.25,0.43
42.25,0.43,14.0,0.82,8.5,0.5
42.0,0.0,14.5,0.5,9.0,0.71
42.0,0.0,14.0,0.71,8.0,0.71
