46.5,0.5,12.0,0.0,20.25,0.43
46.5,0.5,12.0,0.0,20.5,0.5
46.5,0.5,12.75,0.43,19.5,0.5
46.5,0.5,13.25,0.43,18.75,0.43
46.5,0.5,13.5,0.5,19.0,1.0
46.5,0.5,13.25,0.43,19.0,0.71
46.67,0.47,12.25,0.43,19.67,0.47
46.5,0.5,12.0,0.0,19.5,0.5
46.5,0.5,12.0,0.0,19.33,1.25
46.5,0.5,12.0,0.0,20.0,0.82
46.5,0.5,11.25,0.43,20.0,0.0
46.67,0.47,11.0,0.0,20.33,0.47
46.0,0.63,10.75,0.43,20.2,0.75
46.67,0.47,11.0,0.0,20.67,0.47
46.5,0.5,11.5,0.5,20.5,0.5
46.33,0.47,12.0,0.0,20.5,0.5
46.5,0.5,12.0,0.0,20.25,0.43
46.25,0.43,12.0,0.0,20.25,0.83
46.0,0.0,12.0,0.0,20.25,0.43
46.5,0.5,12.0,0.0,18.33,0.47
46.5,0.5,13.25,0.83,17.5,0.5
46.5,0.5,13.25,0.83,13.5,1.5
46.5,0.5,12.0,0.0,11.0,1.41
46.5,0.5,11.0,0.0,10.25,1.48
46.67,0.47,11.0,0.82,14.75,0.83
46.25,0.83,16.33,1.25,20.0,1.41
46.25,0.83,18.25,0.43,19.75,1.3
46.0,0.82,18.75,0.43,18.67,0.94
46.5,0.5,18.0,0.71,21.0,0.71
46.4,0.49,12.0,1.87,19.4,1.36
46.75,0.43,11.75,0.43,16.25,2.05
47.0,0.0,12.0,0.0,13.0,0.0
46.75,0.43,9.75,0.83,12.5,1.5
46.5,0.5,11.0,1.58,16.5,1.12
46.75,0.43,16.0,1.0,20.0,1.41
46.33,0.47,18.0,0.0,22.0,0.71
46.5,0.5,17.0,1.22,22.0,0.71
47.0,0.0,13.0,1.41,19.25,1.3
47.25,0.43,11.67,0.47,14.25,1.09
47.0,0.0,11.67,0.47,7.75,2.49
47.25,0.43,9.75,0.43,7.75,3.34
47.0,0.71,11.0,1.22,13.5,2.96
46.75,0.43,12.0,1.87,18.0,1.22
46.5,0.5,16.0,0.82,21.0,0.82
46.5,0.5,17.6,0.49,22.6,0.8
46.5,0.5,15.0,0.82,20.67,0.47
47.0,0.0,12.25,0.43,16.75,1.64
46.75,0.43,16.5,1.12,14.75,1.3
46.67,0.47,16.25,0.43,12.33,3.4
45.5,0.5,12.75,2.49,17.0,0.71
45.0,0.0,4.5,2.5,17.0,1.22
45.0,0.0,15.5,2.5,17.75,1.09
45.0,0.0,16.5,1.66,20.5,0.87
46.5,0.5,13.75,1.48,20.25,1.3
47.25,0.43,15.5,0.87,17.25,0.83
47.5,0.5,16.75,1.09,16.0,2.55
47.5,0.5,14.0,2.45,12.0,3.67
47.5,0.5,12.5,2.5,11.25,0.83
46.5,0.5,11.0,3.54,13.25,1.3
46.0,1.0,6.5,3.64,18.25,2.17
45.5,0.5,13.67,1.25,21.25,1.09
45.5,0.5,14.0,1.0,22.0,0.71
45.5,0.5,12.25,0.43,20.0,1.22
46.0,0.0,4.67,1.25,17.0,1.22
46.5,0.5,10.33,1.25,11.33,1.25
46.5,0.5,8.25,1.3,15.25,0.83
46.5,0.5,9.0,2.16,19.75,0.83
46.0,0.71,14.75,0.43,20.5,0.87
46.0,0.82,17.5,0.87,21.33,0.47
45.5,0.5,18.0,0.0,20.75,0.43
46.0,0.82,15.0,0.0,18.5,0.5
46.5,0.5,8.75,3.96,17.0,1.22
46.75,0.43,10.5,2.6,16.0,0.71
46.5,0.5,11.5,2.18,16.75,0.43
45.75,0.83,9.5,2.06,14.75,1.09
45.25,0.43,12.25,0.43,17.75,0.43
45.0,0.0,15.0,0.71,17.5,0.5
45.0,0.0,13.75,1.3,17.25,1.3
45.25,0.43,6.67,3.3,16.75,1.09
46.25,0.43,2.0,0.0,14.75,0.43
46.25,0.83,4.0,0.0,16.0,2.55
45.5,0.5,14.0,0.82,19.5,0.87
45.0,0.0,13.67,0.47,20.0,0.82
45.0,0.0,11.67,0.47,19.33,0.47
45.0,0.0,11.6,0.8,17.5,0.5
45.0,0.0,11.75,0.43,17.75,0.43
45.33,0.47,13.0,0.82,17.5,0.5
45.75,0.83,12.0,0.0,19.25,0.83
45.75,0.83,12.75,0.43,19.0,0.71
45.0,0.0,12.0,0.0,19.25,0.83
45.5,0.5,6.5,3.84,19.0,1.0
47.0,0.71,11.25,1.3,17.5,0.87
46.75,0.83,5.0,0.0,17.0,1.41
46.0,0.71,11.33,1.7,18.25,0.43
45.5,0.5,12.0,0.0,18.67,0.94
46.25,0.43,12.0,0.0,21.25,0.43
46.67,0.47,10.0,1.0,22.0,1.0
46.5,0.5,3.5,0.5,22.25,0.43
45.67,0.94,7.67,1.89,21.25,0.43
45.33,0.47,12.0,0.0,20.0,1.0
45.0,0.0,8.5,2.96,17.5,1.5
