40.0,5.24,19.25,2.86,12.25,4.32
40.0,2.83,17.0,1.41,16.75,4.71
37.75,0.83,16.0,5.15,16.25,7.12
36.5,5.36,18.25,2.17,11.5,4.27
31.25,9.88,9.75,3.27,17.5,4.03
28.0,2.74,18.25,1.92,18.0,3.08
36.25,6.02,17.25,4.26,19.25,5.97
39.0,3.67,18.25,3.11,14.0,8.46
37.0,1.41,19.0,2.94,18.5,1.5
38.6,1.96,16.75,2.49,15.6,4.41
35.5,7.09,12.5,0.87,13.75,4.66
24.5,4.97,14.75,3.42,17.0,1.87
30.25,8.14,15.25,4.44,15.0,3.0
39.5,3.35,13.0,6.53,16.25,1.79
35.33,3.3,17.33,1.7,16.75,2.05
40.5,3.2,18.25,3.11,18.0,2.92
35.0,7.65,16.0,2.0,17.25,2.17
28.0,2.94,18.0,1.73,16.67,4.03
28.25,5.21,15.25,4.02,22.0,1.22
40.0,4.24,11.75,1.79,19.75,1.64
36.25,0.43,11.25,4.32,10.5,6.8
33.67,3.86,13.33,4.64,17.5,1.12
37.5,11.08,15.75,3.96,15.5,7.3
26.5,2.87,9.75,1.3,15.0,5.24
25.33,4.19,11.33,0.47,19.25,4.76
39.25,5.07,15.5,5.59,18.0,2.74
34.75,2.17,20.25,3.34,17.25,3.9
33.0,3.0,21.0,2.92,12.0,8.15
34.5,1.5,22.5,1.5,22.5,1.5
31.5,6.99,14.75,2.28,22.0,2.12
28.5,2.96,17.5,2.06,15.5,1.5
34.33,8.06,18.25,5.45,18.67,2.05
36.25,2.17,23.75,4.71,13.5,1.5
37.0,3.27,14.75,2.49,17.67,1.89
34.33,6.85,14.0,0.82,16.25,3.83
25.5,3.2,14.75,3.19,20.25,2.49
24.0,6.96,17.75,2.38,17.5,6.02
37.0,3.74,16.67,4.78,11.75,1.09
40.0,0.82,19.67,2.36,7.25,7.6
37.75,3.49,18.25,0.43,14.25,3.96
40.75,3.7,18.25,4.21,21.5,2.87
33.75,10.28,17.75,2.59,20.25,2.59
27.75,7.85,14.75,3.27,15.75,6.87
34.0,5.61,14.0,6.82,10.25,6.68
39.25,1.79,17.25,2.68,20.5,0.87
36.0,4.74,16.0,1.63,20.33,1.7
38.5,4.77,20.5,1.5,14.67,2.05
