38.33,1.7,18.33,2.36,17.25,3.9
35.25,1.3,17.5,5.22,19.25,2.17
33.75,1.3,19.0,4.42,19.25,1.3
32.5,5.94,18.25,7.15,20.0,2.0
39.75,1.48,16.0,2.24,22.0,1.22
42.75,1.92,16.25,2.86,16.75,5.4
35.25,3.9,16.0,3.74,21.33,0.47
33.75,1.3,20.0,1.26,16.4,3.72
27.25,7.85,20.67,3.4,22.67,1.25
39.25,2.17,17.0,2.55,21.75,1.3
42.75,1.48,12.5,2.29,16.25,6.3
37.0,1.41,16.75,4.92,20.0,3.27
36.0,0.0,19.75,3.49,19.0,4.9
32.75,4.09,20.25,3.7,22.0,1.22
34.75,5.36,17.25,3.49,20.75,3.11
42.5,1.12,10.75,5.31,20.75,1.79
41.0,1.41,13.67,5.44,14.75,2.38
35.5,1.5,20.25,3.34,17.0,2.12
34.0,2.12,19.0,2.74,21.75,1.48
34.5,4.97,18.25,4.55,22.0,1.22
42.0,0.0,14.0,1.0,18.5,3.77
39.5,2.87,15.0,4.32,12.67,2.49
34.5,1.5,21.25,2.38,17.25,6.3
36.25,0.43,13.75,3.49,21.0,1.58
34.33,4.19,19.0,2.74,23.0,1.41
39.5,0.5,15.5,4.03,21.5,2.87
42.33,0.47,13.67,2.05,16.75,8.55
40.5,2.5,15.0,3.81,12.5,5.36
36.0,0.0,20.75,3.7,16.5,2.96
36.0,0.0,19.0,3.0,21.25,2.05
35.25,3.9,18.5,3.57,18.75,4.32
40.0,1.22,13.5,3.2,22.75,1.92
42.5,2.29,14.0,3.74,17.75,3.77
34.5,3.2,19.5,4.5,19.0,5.87
34.5,1.5,18.0,1.63,17.33,5.19
35.25,3.9,19.25,2.95,21.75,1.3
35.67,6.13,16.0,4.97,18.67,4.11
41.0,1.58,15.5,2.5,22.5,1.5
43.0,1.58,16.75,2.77,15.0,3.94
35.75,0.43,21.25,2.38,18.25,5.8
34.0,2.16,17.0,0.82,20.67,0.47
34.5,3.35,18.0,7.07,20.5,3.35
40.25,1.3,14.5,2.96,21.25,1.79
40.75,1.64,12.25,1.79,17.75,3.56
34.5,2.06,21.75,1.92,19.5,1.12
35.5,2.29,18.25,2.49,21.75,0.83
35.75,3.83,16.75,5.93,17.75,5.58
40.0,0.82,15.0,3.0,19.0,4.97
37.25,4.32,15.33,2.49,20.5,2.69
33.25,1.09,19.75,3.03,16.25,4.82
32.0,5.34,15.0,4.24,21.33,1.25
35.5,3.57,19.5,2.6,22.75,1.3
41.0,1.41,14.25,4.26,21.0,0.0
37.5,3.35,15.0,4.12,16.75,3.34
35.25,1.3,21.5,2.06,19.25,2.38
35.75,1.79,18.0,4.12,22.5,1.5
31.67,4.19,17.67,4.71,22.25,1.3
40.5,1.12,14.25,4.71,21.25,1.3
39.5,2.5,14.5,4.15,15.75,3.9
34.25,1.3,16.25,3.77,18.75,2.28
32.5,2.87,19.25,3.49,21.0,1.87
32.5,5.55,18.5,3.04,22.25,1.3
42.5,1.8,12.0,3.27,20.0,2.35
38.25,4.32,16.0,4.08,19.67,4.19
33.5,0.87,22.5,1.5,17.25,5.36
34.0,1.41,17.5,2.29,22.0,1.41
32.0,4.97,19.33,3.09,21.5,2.5
37.5,4.5,14.0,6.96,21.5,0.5
42.0,2.55,13.0,1.22,12.0,5.52
35.0,2.12,20.0,2.45,19.25,2.05
34.5,1.5,18.0,3.56,19.67,4.78
34.75,4.09,19.5,1.5,23.75,0.43
36.75,3.96,20.67,2.36,20.75,3.83
43.0,1.41,16.0,1.63,17.75,3.49
39.0,4.3,17.25,4.38,15.5,4.39
35.25,1.3,15.0,0.71,17.75,1.79
32.75,7.15,16.5,1.5,16.5,4.5
37.5,2.6,12.0,0.0,12.0,0.0
42.25,2.38,20.67,2.05,10.33,3.77
36.25,2.49,16.25,2.17,13.25,4.92
33.67,1.7,22.5,1.66,18.33,4.5
36.0,2.45,15.0,2.45,16.75,4.6
39.25,2.49,16.25,2.49,17.0,0.71
42.0,2.74,16.25,1.92,14.0,2.55
36.0,1.87,19.75,2.77,16.0,2.92
36.0,0.0,17.5,3.35,16.67,4.5
36.67,4.03,14.67,4.03,13.25,7.36
40.75,1.48,16.25,2.95,15.75,2.86
43.5,1.66,17.33,4.11,14.33,1.7
37.0,3.24,18.33,3.4,20.33,0.47
34.5,1.5,17.0,3.74,12.0,6.48
31.0,6.38,16.33,2.36,21.0,1.63
38.67,0.47,13.5,6.18,14.67,2.49
44.0,1.63,20.25,1.48,18.0,2.94
34.5,1.5,13.67,3.3,15.0,1.63
34.0,1.41,17.67,1.25,19.25,1.79
35.25,4.15,15.0,3.94,16.25,7.79
35.5,7.37,16.75,3.19,14.75,2.49
43.75,1.3,17.25,3.27,12.0,5.96
36.75,3.27,16.25,4.38,17.0,2.45
33.5,1.5,19.67,1.25,16.0,3.27
34.5,5.02,13.0,7.07,17.0,4.0
36.5,4.33,12.25,4.71,9.25,4.6
42.75,1.3,19.5,2.69,16.33,1.25
40.5,2.69,15.33,2.05,18.67,4.78
33.25,2.49,21.75,1.3,18.75,2.28
32.75,2.17,16.75,4.09,11.5,3.35
38.33,0.47,10.67,3.4,12.67,0.94
42.75,1.3,14.75,1.09,11.75,1.48
40.0,2.83,11.33,4.92,17.25,1.3
34.5,2.06,22.75,1.3,16.5,4.56
36.75,1.3,16.5,3.57,16.0,4.74
33.25,7.19,15.75,3.27,15.0,5.87
42.0,0.82,13.0,2.45,12.0,0.82
