42.0,0.0,19.33,0.94,11.0,0.82
42.0,0.0,17.5,0.5,12.5,0.5
42.0,0.0,17.0,1.41,13.33,0.94
42.0,0.0,17.5,0.87,12.0,0.82
42.0,0.0,18.0,0.0,10.0,0.82
42.0,0.0,18.5,0.5,10.0,0.0
42.0,0.0,18.25,0.43,12.33,1.7
41.75,0.43,18.0,0.0,4.0,1.58
42.0,0.0,17.75,0.43,2.5,0.87
42.0,0.0,15.75,1.3,5.75,2.28
42.0,0.0,15.25,0.43,1.0,0.0
42.0,0.0,16.75,0.83,3.5,1.12
41.75,0.43,16.0,1.0,6.33,3.86
42.0,0.0,17.75,0.43,7.75,3.42
42.0,0.0,18.25,0.43,9.0,0.82
42.0,0.0,18.33,0.47,7.0,0.82
42.0,0.0,18.0,0.71,10.5,2.06
42.0,0.0,17.25,0.83,8.25,4.49
42.0,0.0,17.25,1.3,7.67,2.05
42.0,0.0,15.25,0.43,12.0,1.58
42.0,0.0,15.5,0.87,11.5,1.12
42.0,0.0,16.75,1.09,9.33,2.36
42.0,0.0,17.5,0.5,11.0,0.71
42.0,0.0,16.5,1.5,11.5,0.5
42.0,0.0,18.0,0.0,14.25,0.83
42.0,0.0,18.0,0.0,11.25,0.83
42.0,0.0,18.25,0.43,12.0,0.82
42.0,0.0,16.0,1.22,14.67,0.94
42.0,0.0,14.75,0.43,13.33,0.47
42.0,0.0,14.67,0.47,13.0,0.82
42.0,0.0,15.0,0.0,12.5,0.5
42.0,0.0,15.67,0.94,11.75,0.43
42.0,0.0,15.75,0.83,9.5,1.12
42.25,0.43,16.0,0.71,6.67,0.47
42.0,0.0,15.0,0.0,5.33,0.94
42.0,0.0,14.5,0.5,8.0,0.71
42.0,0.0,15.0,0.0,4.0,0.0
42.0,0.0,15.25,0.43,2.5,0.5
42.0,0.0,15.0,0.0,3.0,1.0
42.0,0.0,15.25,0.43,3.0,0.71
42.0,0.0,15.67,0.47,2.0,0.0
42.0,0.0,17.25,0.83,2.0,0.0
42.0,0.0,17.5,0.5,3.25,1.3
42.0,0.0,16.75,0.43,6.67,0.47
42.0,0.0,16.5,0.87,9.0,1.22
42.0,0.0,14.75,0.43,10.0,0.0
42.0,0.0,13.33,0.47,9.5,0.5
42.0,0.0,14.5,0.87,10.25,1.3
42.0,0.0,14.5,0.87,5.0,3.67
42.0,0.0,15.0,0.0,3.0,2.16
42.0,0.0,16.25,0.83,11.25,2.86
42.0,0.0,18.0,0.0,15.0,0.71
41.5,0.5,17.5,0.5,15.0,0.0
41.5,0.5,17.67,0.47,15.33,0.47
41.75,0.43,17.25,0.43,15.75,0.83
41.67,0.47,17.25,0.83,15.0,0.82
41.5,0.5,14.0,1.22,14.33,0.47
41.67,0.47,12.0,0.0,13.0,0.71
41.5,0.5,12.75,1.3,13.75,1.3
42.0,0.0,14.25,0.83,13.75,0.83
42.0,0.0,13.5,1.5,10.0,1.63
42.0,0.0,12.0,0.0,9.33,0.47
42.0,0.0,13.33,0.94,7.25,1.3
42.0,0.0,13.25,0.43,6.25,0.83
42.0,0.0,12.25,0.43,6.25,0.43
42.0,0.0,12.0,0.0,5.33,1.25
42.0,0.0,11.25,1.3,7.67,2.05
42.0,0.0,10.0,0.82,10.33,0.94
42.0,0.0,9.0,0.0,11.33,0.47
42.0,0.0,10.67,1.25,13.67,1.25
42.0,0.0,10.5,1.12,17.5,1.66
41.67,0.47,8.67,2.49,12.0,5.61
40.5,1.12,13.0,0.71,3.0,0.82
40.75,0.43,12.5,0.87,2.67,1.25
41.25,0.83,13.25,1.3,4.25,1.48
41.25,0.83,14.75,0.43,6.33,1.25
41.25,0.83,14.75,0.43,6.25,1.48
41.0,1.0,15.0,0.0,7.0,0.82
41.5,0.5,15.0,0.0,6.5,0.5
41.75,0.43,13.0,2.16,11.33,0.47
41.5,0.5,10.75,2.17,8.0,2.24
41.5,0.5,10.75,0.83,6.0,4.08
41.25,0.83,13.0,1.63,8.0,0.0
41.5,0.5,10.75,1.3,11.5,0.5
41.67,0.47,9.75,0.83,10.67,1.25
42.0,0.0,11.0,1.22,9.0,2.12
42.0,0.0,11.25,0.83,8.6,3.38
42.0,0.0,12.0,0.0,13.0,0.82
42.0,0.0,12.0,0.0,11.75,0.43
42.0,0.0,14.0,1.0,10.67,0.47
41.75,0.43,19.25,2.49,14.75,2.77
41.5,0.5,20.5,0.5,13.0,1.0
41.5,0.5,20.75,0.43,11.75,0.43
41.5,0.5,20.75,0.43,11.75,1.09
41.5,0.5,19.75,0.43,11.75,0.43
41.5,0.5,19.75,0.83,11.5,2.06
41.75,0.43,19.25,1.3,15.0,2.12
42.0,0.0,20.5,0.87,12.33,0.47
43.25,0.43,20.75,0.43,10.75,1.3
43.5,0.5,20.5,0.5,13.0,0.71
43.5,0.5,20.75,0.43,10.0,1.22
43.0,0.71,18.75,2.28,11.5,6.02
42.5,0.5,18.0,0.0,14.0,1.22
42.25,0.43,18.5,0.87,13.0,1.22
42.5,0.5,20.0,0.0,14.33,0.94
42.5,0.5,19.67,0.47,10.33,0.47
42.67,0.47,18.75,0.83,12.0,0.82
42.5,0.5,18.25,0.43,13.0,1.22
42.0,0.0,18.0,0.0,14.0,0.71
42.25,0.43,19.0,1.0,13.25,1.09
42.33,0.47,19.67,0.47,14.75,1.48
42.67,0.47,17.67,0.47,14.75,0.83
42.75,0.43,16.25,1.09,12.5,1.12
42.5,0.5,13.0,2.0,14.0,1.22
42.5,0.5,14.0,1.22,10.0,2.74
42.5,0.5,15.0,0.0,11.5,0.5
42.5,0.5,14.8,1.47,11.0,2.68
42.5,0.5,14.25,0.83,13.5,2.06
42.5,0.5,15.0,0.71,13.0,1.41
42.5,0.5,14.5,1.5,15.0,0.0
42.5,0.5,7.33,1.25,13.67,1.25
42.75,0.83,11.0,4.32,11.67,1.25
42.75,0.83,17.25,1.3,8.0,5.52
42.5,0.5,15.75,0.83,9.0,3.0
42.5,0.5,18.25,0.43,13.5,1.66
42.75,0.83,18.25,0.43,10.75,0.83
43.0,0.71,19.25,0.43,8.33,0.94
43.0,0.0,19.0,0.71,7.75,1.3
43.0,0.82,19.25,0.43,10.67,0.47
42.75,0.43,19.0,0.0,11.25,0.83
42.67,0.47,19.33,0.47,13.25,0.83
43.5,0.5,20.0,0.0,12.75,0.83
43.5,0.5,19.5,0.5,12.0,0.71
43.5,0.5,18.75,0.43,11.75,1.09
43.5,0.5,18.75,0.43,9.5,1.5
43.75,0.43,18.0,0.0,11.0,0.82
43.5,0.5,17.25,1.3,10.75,0.83
43.5,0.5,18.5,0.5,8.5,1.66
43.67,0.47,18.25,0.43,6.33,0.47
43.5,0.5,18.5,0.5,6.5,0.5
43.75,0.43,19.0,0.0,8.67,0.94
43.33,0.47,18.67,0.47,5.0,0.0
43.5,0.5,18.25,1.09,7.5,2.06
43.5,0.5,16.75,1.92,8.5,2.5
43.5,0.5,19.5,1.12,9.33,2.05
43.5,0.5,19.5,0.5,10.5,1.5
