28.0,4.06,14.25,1.48,18.25,2.95
28.0,2.74,15.5,6.18,14.75,3.7
37.25,1.3,17.67,0.47,21.33,3.77
30.75,1.3,14.5,6.34,21.5,0.87
34.25,4.76,18.0,1.87,14.25,3.56
40.0,5.1,20.75,0.43,12.67,4.92
31.25,1.3,21.0,1.0,20.67,2.87
29.25,2.49,16.25,3.42,18.0,2.45
40.5,4.56,16.0,4.64,13.0,6.44
39.25,2.17,22.0,1.41,14.5,3.35
33.75,5.36,17.25,2.49,19.25,1.3
39.25,2.17,18.75,3.77,18.5,2.6
41.0,4.32,13.33,1.89,19.67,1.25
26.5,3.28,15.25,1.3,25.25,3.63
28.0,4.74,15.75,1.3,25.0,1.73
41.0,5.0,11.0,3.0,17.25,4.92
35.25,2.49,23.5,2.5,22.0,2.35
35.5,3.2,16.5,4.03,20.25,1.3
36.5,8.5,13.5,1.5,15.5,8.5
34.2,7.96,16.0,5.44,21.75,2.77
33.0,3.67,16.5,3.84,16.25,3.27
38.0,2.83,12.0,5.61,12.33,2.87
41.67,0.47,16.67,4.19,10.25,1.92
38.0,2.83,11.0,6.68,15.75,4.44
39.5,3.77,13.0,8.86,16.5,6.65
36.0,8.34,16.75,3.03,18.0,3.0
30.0,5.2,16.75,2.05,16.0,4.58
35.0,7.65,14.0,0.82,16.0,4.42
35.75,6.02,18.25,3.27,15.5,2.06
30.75,5.12,18.0,4.74,17.5,2.29
39.5,3.35,14.25,1.3,18.75,1.92
33.5,4.97,14.0,1.73,21.0,5.2
25.25,4.71,11.33,5.25,11.67,3.86
35.0,7.11,8.25,6.3,15.0,3.32
38.0,4.06,14.0,4.85,20.5,1.5
35.25,1.3,16.5,4.97,21.75,1.92
37.67,3.4,14.75,1.64,17.33,1.7
36.75,6.06,15.0,4.12,15.0,2.12
28.0,3.56,13.0,1.87,19.0,7.07
31.25,4.02,17.5,3.91,12.25,2.95
40.25,4.02,14.5,0.87,15.0,3.54
36.0,0.82,12.0,5.72,17.25,3.9
35.75,2.49,13.5,3.35,13.67,8.34
39.25,7.85,16.0,3.32,15.0,5.79
26.75,4.92,14.75,2.28,18.5,4.5
27.25,3.27,11.75,6.26,19.25,4.26
35.5,4.15,13.75,2.77,6.75,3.9
36.75,1.3,12.67,2.62,15.25,6.61
35.5,1.5,18.5,4.5,22.67,1.89
34.33,4.19,16.5,1.66,15.67,3.4
32.25,2.86,12.5,2.29,16.25,3.27
27.5,3.04,12.75,2.49,20.75,5.07
39.75,4.44,11.0,5.15,18.25,4.32
