45.0,0.0,9.75,0.43,17.6,0.8
45.5,0.5,10.5,1.5,19.33,1.7
45.5,0.5,22.0,2.12,19.25,2.28
45.5,0.5,22.75,0.83,20.5,0.87
45.33,0.47,21.25,0.43,21.0,0.0
45.25,0.43,21.0,1.87,20.25,1.3
45.0,0.0,16.67,8.5,17.0,0.71
45.0,0.0,4.5,3.2,18.0,0.71
45.0,0.0,11.0,0.0,17.25,0.83
45.5,0.5,10.5,0.5,14.25,1.09
45.5,0.5,16.5,3.84,14.33,1.89
45.0,0.0,18.67,1.7,14.67,1.25
45.25,0.43,12.5,0.87,17.0,0.71
45.25,0.43,10.0,1.0,15.75,0.43
45.0,0.0,5.5,1.12,18.75,0.83
45.0,0.0,2.5,0.5,20.0,0.0
45.0,0.0,1.67,0.47,20.0,0.82
45.0,0.0,1.5,0.5,19.25,0.43
45.0,0.0,3.0,0.0,17.75,0.83
45.5,0.5,12.0,0.0,14.25,1.09
45.0,0.0,11.67,0.47,13.25,1.09
45.0,0.0,11.33,0.94,14.75,0.83
45.0,0.0,9.0,0.0,15.0,0.71
45.0,0.0,11.0,1.1,13.25,0.43
45.25,0.43,11.5,0.5,13.5,0.5
45.0,0.0,10.5,0.87,13.75,0.83
45.0,0.0,9.5,0.5,14.5,0.5
45.0,0.0,9.25,0.43,14.5,1.12
45.33,0.47,10.0,0.82,14.75,1.09
45.0,0.0,10.25,0.43,14.75,0.83
45.25,0.43,11.25,0.83,14.25,0.43
45.0,0.0,11.5,0.5,14.0,1.22
45.0,0.0,10.25,0.83,15.25,0.83
45.0,0.0,11.25,0.83,15.0,0.71
45.0,0.0,10.5,0.87,14.5,1.12
45.0,0.0,6.75,4.82,10.75,3.27
45.0,0.0,6.0,0.0,11.0,4.18
45.25,0.43,4.0,2.0,19.33,0.47
45.0,0.0,4.5,0.5,21.0,0.0
45.0,0.0,5.5,1.5,19.75,0.83
45.0,0.0,8.5,0.5,20.75,0.43
45.0,0.0,8.0,0.71,21.0,0.0
45.25,0.43,4.0,1.22,20.75,0.43
45.25,0.43,4.0,0.82,20.5,0.5
45.0,0.0,9.0,0.82,20.0,0.0
45.33,0.47,7.5,1.12,20.67,0.47
45.33,0.47,7.75,1.64,19.67,0.47
45.0,0.0,9.75,0.83,19.5,0.5
45.5,0.5,9.75,0.43,17.5,0.5
45.0,0.0,9.0,0.0,19.5,2.06
45.0,0.0,4.67,0.94,20.0,0.71
45.0,0.0,3.33,1.25,21.0,0.0
45.0,0.0,5.33,1.7,20.5,0.5
