36.75,1.3,17.25,2.49,19.25,4.44
41.0,1.0,13.5,0.5,13.5,1.5
33.5,6.55,15.6,3.01,17.6,2.73
33.0,4.24,14.5,5.55,14.0,4.55
38.0,4.42,12.25,1.64,19.5,1.66
32.75,0.43,15.5,2.6,16.0,3.74
29.5,0.5,17.67,2.36,17.75,2.59
40.33,3.4,17.67,0.47,13.0,6.48
34.5,6.22,14.5,3.28,16.5,5.12
26.5,1.5,14.75,7.4,11.75,2.86
33.25,3.83,13.67,2.36,16.0,2.83
32.33,3.3,15.67,4.78,11.0,4.0
34.0,3.67,19.5,6.69,19.25,3.49
35.0,7.07,15.0,6.48,17.75,3.83
36.0,5.61,15.75,3.9,17.0,3.39
27.5,6.38,17.5,1.5,15.67,5.19
32.75,6.02,11.75,6.57,18.75,1.3
33.5,2.06,18.0,2.12,16.75,1.3
35.0,2.74,17.5,4.97,15.25,5.49
36.75,3.27,15.0,3.54,14.33,0.47
28.0,4.85,11.0,5.89,18.0,2.45
28.75,6.26,18.75,3.34,20.0,1.41
36.75,8.61,17.25,3.27,20.0,1.41
38.67,1.25,16.25,3.9,17.0,2.83
37.25,3.27,14.25,2.49,17.0,1.41
35.5,7.26,7.25,4.87,19.0,3.56
26.33,1.7,10.33,3.09,22.25,1.3
31.5,4.97,15.5,3.57,15.0,3.46
43.25,3.03,16.5,4.72,8.75,5.45
34.75,4.76,17.75,4.21,12.0,4.64
34.25,3.03,16.25,6.53,14.5,3.2
34.0,4.06,14.5,3.5,14.75,2.49
27.0,5.1,12.0,4.24,12.33,2.05
35.25,7.15,15.0,5.1,16.0,1.22
38.0,5.1,17.0,3.16,13.0,5.35
34.33,2.36,12.33,2.87,13.75,3.63
32.75,3.27,9.0,5.35,18.25,2.77
32.0,5.74,14.25,1.92,16.67,1.7
29.0,2.74,15.5,2.6,20.75,1.79
35.25,6.14,16.0,1.22,14.67,1.89
39.75,1.3,18.33,4.03,19.75,3.19
32.5,3.77,17.25,4.26,16.5,6.8
37.5,6.8,13.5,2.69,18.5,4.82
30.25,6.61,17.0,3.0,18.67,4.78
28.5,4.5,16.75,6.5,21.5,2.29
36.5,4.61,18.75,3.77,13.75,6.26
31.67,4.11,17.5,5.5,19.0,2.92
33.0,4.12,15.5,3.91,14.0,5.92
33.25,6.5,14.0,3.74,18.5,2.5
24.25,4.71,15.25,5.93,16.25,7.95
27.75,5.76,13.25,1.3,16.25,2.49
38.25,5.12,14.75,2.17,15.0,6.36
34.0,2.83,17.0,5.39,9.0,4.97
