29.4,6.95,16.2,4.07,15.75,2.59
40.75,4.76,19.0,2.0,12.0,3.54
32.25,0.83,17.5,2.87,19.0,4.18
35.75,3.49,16.0,7.07,18.0,2.45
36.4,7.26,17.75,4.44,17.8,1.72
26.5,5.02,17.5,2.6,22.25,3.27
32.75,3.7,17.5,1.5,13.33,1.89
36.75,4.44,14.75,5.58,19.5,4.5
32.0,1.22,14.75,5.76,18.25,3.27
36.0,0.0,14.75,2.95,18.33,3.68
37.0,5.1,14.25,3.27,19.67,2.87
28.67,1.25,14.67,3.77,20.0,1.73
28.25,2.38,19.5,3.2,21.0,0.71
39.67,5.31,15.33,6.18,16.0,5.96
38.5,1.5,15.5,2.29,18.75,2.77
37.5,3.35,15.0,5.61,19.25,2.05
31.33,9.88,10.25,2.68,19.0,1.41
26.0,5.24,11.25,5.8,16.5,3.2
31.0,10.46,14.0,1.73,19.5,2.6
41.0,3.0,18.25,3.96,15.67,4.11
38.75,1.79,15.0,3.08,15.67,3.86
36.25,3.19,9.0,2.74,17.75,1.3
35.75,6.61,14.25,4.92,14.75,6.14
25.25,1.92,17.67,2.62,22.33,2.36
32.0,9.09,15.0,2.16,18.25,1.79
37.0,0.82,18.33,2.49,13.25,3.63
37.25,1.3,16.67,0.47,20.5,3.35
40.0,0.0,15.5,4.15,17.67,4.5
35.33,3.3,12.75,4.82,23.5,0.5
25.0,1.41,16.5,4.5,19.5,4.03
27.75,6.87,17.25,4.71,18.0,2.12
33.25,3.83,15.0,1.87,13.0,6.12
29.67,1.7,14.5,5.41,18.33,6.02
33.0,3.94,14.75,2.17,15.5,5.94
31.0,6.6,18.75,4.15,19.25,2.49
27.25,1.92,20.5,2.29,20.0,1.41
37.0,5.05,14.0,6.04,17.0,4.06
37.0,5.74,18.75,4.44,18.5,1.5
32.75,3.63,16.0,1.0,20.0,2.24
33.75,8.58,14.0,2.83,13.0,2.45
36.0,6.36,14.0,4.06,19.25,5.36
24.33,2.87,17.0,2.16,18.0,7.12
37.0,5.34,9.0,1.87,15.5,0.5
39.33,2.49,16.0,6.16,15.25,3.49
35.4,2.8,15.75,6.76,17.75,2.77
37.33,1.25,15.0,0.0,17.75,1.3
36.25,4.02,18.0,2.74,13.0,3.94
26.75,2.49,10.0,4.06,15.75,3.27
31.0,3.74,17.75,5.63,17.0,5.1
41.75,1.79,17.25,2.28,17.5,1.8
36.5,4.33,14.5,2.87,19.5,3.35
36.0,2.12,14.75,3.83,16.33,3.86
38.75,2.77,16.5,3.2,16.5,7.43
