44.33,0.47,20.67,0.47,8.5,0.5
45.0,0.0,18.0,0.0,4.67,1.7
45.0,0.0,18.0,0.0,2.25,0.43
45.0,0.0,18.0,0.0,2.0,0.0
45.0,0.0,18.25,0.43,2.0,0.0
45.0,0.0,18.75,0.43,3.33,1.89
45.0,0.0,14.25,4.92,8.0,0.0
45.0,0.0,7.25,2.59,9.0,3.24
44.5,0.5,9.5,2.6,12.25,0.43
44.75,0.43,11.0,0.0,12.0,0.0
45.0,0.0,9.2,0.4,13.8,1.17
44.5,0.5,10.25,0.43,14.25,0.83
44.5,0.5,9.33,0.47,13.33,0.47
44.67,0.47,9.5,0.5,13.33,1.25
44.33,0.47,9.0,0.0,13.5,0.87
44.75,0.43,10.0,0.0,12.75,1.48
44.75,0.43,8.5,0.5,13.0,0.71
44.67,0.47,9.5,1.5,9.0,1.87
43.75,0.83,15.5,1.8,11.67,4.64
43.0,1.0,17.5,0.87,14.5,0.87
43.5,0.5,17.5,0.87,16.0,1.22
44.5,0.5,11.25,2.59,14.25,1.92
43.33,0.47,8.0,0.0,15.25,3.63
43.25,0.83,9.67,1.7,15.33,0.47
43.67,0.47,6.5,3.28,13.67,1.7
43.8,0.75,9.0,3.16,11.6,2.15
44.0,0.0,13.0,6.56,14.33,1.25
43.33,0.47,2.67,1.7,11.75,2.49
43.25,0.83,5.33,2.62,9.5,1.66
43.5,0.5,11.5,0.5,12.75,0.83
44.0,0.0,9.75,0.83,15.0,0.71
44.25,0.43,9.75,0.83,15.25,1.48
44.5,0.5,11.0,0.0,15.67,0.47
44.5,0.5,10.75,0.43,15.5,0.87
44.5,0.5,10.75,0.43,14.75,1.64
43.75,0.83,7.25,3.03,17.0,0.71
43.0,0.82,13.0,2.0,16.0,2.16
42.75,0.83,12.0,0.0,12.75,0.83
43.25,0.83,11.25,0.83,10.25,0.83
43.67,0.47,9.0,0.0,8.25,3.96
44.0,0.71,7.75,1.79,14.25,1.48
43.25,0.83,10.67,0.47,15.0,1.87
41.25,1.3,10.5,1.12,16.75,1.64
39.5,0.5,10.5,1.12,18.0,0.0
39.0,0.71,12.0,0.0,17.75,0.43
38.0,1.0,12.67,0.94,17.33,0.94
38.0,1.41,14.75,0.43,17.67,0.47
36.5,0.87,15.75,1.3,15.75,1.3
37.5,1.12,14.75,0.43,14.0,0.71
39.0,0.0,13.67,0.47,15.5,0.87
38.75,1.79,16.5,1.12,14.75,1.09
36.25,0.43,18.0,0.0,13.5,1.5
36.5,0.5,18.0,0.0,14.33,0.94
