42.25,2.68,12.25,4.55,16.25,6.02
35.25,1.3,16.67,3.09,22.0,3.08
35.0,1.41,18.5,1.66,13.33,6.85
33.0,0.0,11.67,5.31,21.0,1.22
35.75,1.79,19.75,3.7,18.0,3.74
32.5,5.55,18.0,2.83,19.5,3.84
40.75,1.09,10.5,6.34,19.5,0.87
40.0,2.74,13.0,2.74,15.0,3.24
35.0,1.22,19.75,3.77,15.0,2.55
35.25,1.3,14.75,3.83,21.0,1.87
31.75,4.76,19.25,1.79,20.75,3.27
38.0,4.74,15.75,2.05,21.75,1.3
42.75,1.3,9.75,4.82,20.25,1.3
42.5,2.29,10.67,5.44,14.0,4.32
35.0,2.12,19.0,2.74,18.25,4.15
34.5,1.5,17.75,2.05,20.25,3.9
33.5,2.87,16.5,6.87,22.0,2.74
38.67,4.71,16.0,2.55,19.0,2.94
42.0,2.24,13.0,1.63,22.0,1.58
43.0,2.83,11.67,0.47,17.5,2.5
35.25,2.49,18.25,3.7,18.5,3.77
34.5,1.5,17.25,4.15,17.75,7.4
36.0,2.55,21.5,2.29,18.75,4.44
31.5,6.8,18.5,3.84,21.25,3.9
41.0,1.22,11.75,3.19,22.5,0.87
43.75,1.64,11.5,2.5,13.0,5.74
37.25,1.64,18.0,3.61,13.75,5.31
36.0,0.0,20.25,1.92,16.25,5.07
35.5,2.87,17.25,2.86,21.0,2.45
31.5,5.94,17.75,4.32,21.75,1.92
41.0,1.22,15.33,2.62,21.25,0.83
44.5,0.5,11.25,3.96,17.75,0.43
39.75,3.56,14.5,4.5,23.25,2.49
33.25,0.43,23.0,1.41,12.67,8.18
36.0,0.0,13.5,3.35,21.0,0.0
35.67,4.19,19.0,2.16,20.0,2.55
36.5,7.3,16.25,2.49,22.5,1.5
43.0,1.58,13.5,4.03,18.75,2.59
39.25,3.19,14.5,6.73,21.5,5.68
34.0,1.22,21.75,0.83,20.0,2.55
36.0,0.0,19.5,1.5,23.5,0.5
35.0,3.0,19.0,4.42,21.0,2.12
40.75,0.43,15.5,2.6,21.75,1.3
43.25,1.3,6.75,4.6,18.0,7.58
41.5,3.35,10.0,2.83,15.0,2.45
36.25,0.43,19.5,3.64,19.75,3.7
35.25,1.3,21.0,2.24,15.0,6.36
37.0,2.74,20.0,3.74,23.0,2.16
38.0,3.54,19.0,1.0,17.0,1.63
42.25,1.79,12.67,3.86,21.67,0.47
42.5,2.29,11.0,2.0,15.67,2.49
36.5,0.87,17.75,4.38,19.5,4.56
35.0,1.41,21.25,1.92,13.0,5.89
