43.75,0.43,7.75,0.83,18.0,0.0
44.0,0.0,9.0,0.0,18.0,0.0
44.2,0.75,10.25,0.43,18.0,0.0
44.0,0.82,11.75,0.43,18.0,0.0
44.0,0.71,12.0,0.0,17.75,0.43
44.0,0.71,12.25,0.43,17.5,0.87
44.33,0.47,12.0,0.0,15.75,0.83
43.75,0.43,12.25,0.43,15.25,0.83
44.25,0.83,14.5,0.87,16.5,1.12
44.5,0.5,15.25,0.43,17.0,1.22
44.25,0.43,15.0,0.0,17.25,0.83
44.67,0.47,15.0,0.0,16.5,0.5
44.2,0.4,15.0,0.0,16.83,1.07
44.25,0.43,14.75,0.43,16.75,0.43
44.5,0.5,15.0,0.0,15.33,0.47
44.67,0.47,15.25,0.43,15.33,0.47
44.5,0.5,15.0,0.0,14.75,0.43
44.33,0.47,15.0,0.0,14.25,0.43
44.67,0.47,15.0,0.0,14.25,1.3
45.0,0.0,15.0,0.0,13.75,1.09
45.0,0.0,13.75,0.43,15.25,0.43
45.0,0.0,12.5,0.5,15.0,0.71
45.0,0.0,12.75,0.83,15.75,1.3
45.0,0.0,12.5,0.5,16.75,1.09
44.75,0.43,13.75,1.09,16.25,0.83
45.0,0.0,14.25,0.83,16.5,0.87
45.0,0.0,14.67,0.47,15.67,0.94
45.0,0.0,14.0,0.0,15.67,0.94
45.0,0.0,13.75,0.83,15.0,0.71
45.0,0.0,13.0,0.71,15.0,0.0
43.75,1.09,13.5,1.12,15.0,1.87
41.0,0.82,14.0,0.71,15.67,0.94
41.0,1.0,14.5,0.5,14.5,1.5
41.6,0.49,15.25,0.43,15.0,0.63
42.33,0.47,17.25,0.43,14.67,1.25
43.25,0.43,18.0,0.0,16.25,0.83
42.67,0.47,17.0,1.41,14.5,1.5
43.75,0.83,15.25,0.83,13.0,0.71
44.25,0.43,15.25,0.43,13.75,1.3
44.5,0.5,16.0,1.22,15.25,1.09
45.0,0.0,16.25,1.09,17.75,0.43
45.0,0.0,13.5,1.12,15.0,0.0
45.0,0.0,10.0,1.22,14.5,0.5
43.5,1.12,8.0,0.82,12.67,0.47
42.5,0.5,8.67,1.25,11.67,0.47
42.0,0.0,9.75,0.43,15.67,0.94
42.5,0.5,10.0,1.0,17.5,0.87
42.25,0.43,11.67,0.47,18.0,0.0
42.33,0.47,12.0,0.0,18.25,0.43
42.25,0.43,12.33,0.47,19.25,1.09
42.25,0.43,11.67,0.47,18.5,0.5
42.75,0.43,9.75,0.83,16.5,1.12
43.0,0.71,11.0,0.71,16.5,0.87
