30.0,0.0,18.25,0.43,16.5,1.12
30.0,0.0,19.5,1.12,15.0,0.0
30.0,0.0,20.75,0.43,15.2,0.98
30.0,0.0,20.75,0.43,14.25,0.83
30.0,0.0,20.0,1.22,13.0,1.41
30.0,0.0,20.33,0.47,14.0,1.22
30.0,0.0,18.25,1.09,17.75,1.79
30.0,0.0,17.75,0.43,19.0,0.71
30.0,0.0,19.25,1.3,15.5,1.8
30.0,0.0,18.33,0.47,14.67,0.47
30.0,0.0,20.67,0.47,15.75,0.83
30.0,0.0,21.0,0.0,15.33,0.47
30.0,0.0,20.75,0.43,15.0,0.71
30.0,0.0,20.5,0.5,15.67,0.94
30.0,0.0,21.0,0.0,14.33,1.7
30.0,0.0,21.0,0.0,14.0,1.0
30.0,0.0,21.25,0.43,13.5,1.5
30.0,0.0,21.5,0.87,13.5,1.66
29.75,0.43,22.25,0.83,14.75,1.09
29.75,0.43,21.0,0.0,15.25,0.43
29.5,0.5,21.0,0.71,15.0,1.22
29.5,0.5,19.5,0.87,17.5,0.87
29.25,0.43,21.0,0.0,19.0,1.0
30.0,0.0,21.0,0.0,18.33,0.47
30.0,0.0,21.0,0.0,19.67,0.47
30.0,0.0,21.0,0.0,16.75,1.3
30.0,0.0,21.0,0.0,14.25,0.83
30.0,0.0,21.0,0.0,15.75,0.83
30.0,0.0,21.0,0.0,16.0,1.22
30.0,0.0,22.0,1.22,20.0,1.22
30.0,0.0,23.25,0.83,21.25,0.43
29.5,0.5,21.5,0.5,21.0,0.0
29.75,0.43,21.75,0.43,21.5,0.5
29.75,0.43,21.25,0.43,20.75,0.43
29.25,0.43,20.0,1.41,20.0,0.82
30.0,0.0,20.33,0.47,18.33,0.47
30.0,0.0,20.25,0.83,17.75,0.43
29.25,0.43,21.25,0.43,18.25,0.43
29.33,0.47,21.0,0.0,19.0,0.82
28.75,0.43,22.25,0.43,18.5,0.87
27.67,0.47,24.0,0.0,18.0,0.71
27.25,0.43,24.0,0.0,18.0,0.0
27.5,0.5,24.0,0.0,18.0,0.0
27.75,0.43,23.5,0.5,17.75,0.43
27.75,0.43,23.25,0.43,17.0,1.0
27.75,0.43,23.0,0.0,16.75,0.83
28.0,0.0,21.25,0.43,17.25,0.83
27.5,0.5,21.25,0.43,17.25,0.83
27.75,0.43,21.25,0.43,17.5,0.5
27.75,0.43,21.0,0.0,17.33,0.47
27.5,0.5,21.0,0.0,17.5,0.5
28.0,0.0,21.0,0.0,18.33,0.47
27.0,0.0,21.5,0.5,19.0,1.0
