46.5,0.5,10.0,4.34,22.4,1.02
45.75,0.83,8.33,4.92,16.0,3.56
45.5,0.5,15.75,2.49,15.75,2.28
45.0,0.0,18.67,0.47,19.33,1.25
45.33,0.47,17.67,0.47,19.75,0.83
45.33,0.47,18.33,0.47,18.0,0.0
45.25,0.43,19.75,0.43,17.75,0.43
45.0,0.0,20.75,1.09,17.5,0.87
45.0,0.0,21.0,0.0,16.0,0.71
45.0,0.0,21.25,0.43,14.75,0.43
45.25,0.43,21.25,0.43,16.25,1.3
45.0,0.0,21.0,0.0,16.25,0.83
45.0,0.0,20.25,0.43,16.67,0.94
45.0,0.0,18.5,0.5,18.75,0.83
45.0,0.0,18.25,0.43,20.75,0.43
45.0,0.0,18.75,0.83,20.75,0.43
45.25,0.43,18.67,0.94,20.0,1.41
45.0,0.0,19.25,2.49,18.75,2.28
45.0,0.0,17.5,0.87,23.67,0.47
45.0,0.0,14.5,0.87,23.5,0.5
45.0,0.0,10.0,1.22,23.5,0.5
45.0,0.0,14.33,3.3,23.25,0.43
45.0,0.0,19.67,1.25,21.75,0.83
45.0,0.0,20.33,0.47,20.0,1.58
45.0,0.0,21.25,0.43,19.0,1.22
45.0,0.0,19.0,1.22,17.0,1.58
45.0,0.0,16.25,2.28,17.5,1.5
45.0,0.0,17.75,3.49,18.0,3.67
45.0,0.0,18.75,0.83,18.25,0.43
45.25,0.43,19.75,0.43,18.75,1.3
45.0,0.0,19.0,0.82,19.67,0.94
45.0,0.0,19.75,2.86,18.0,0.71
45.75,0.43,23.75,0.43,8.5,5.12
45.5,0.5,22.0,1.63,14.67,2.05
45.0,0.0,19.5,1.5,16.5,1.5
45.0,0.0,18.0,0.0,19.25,1.09
45.0,0.0,17.5,0.87,19.5,1.12
45.25,0.43,14.75,0.43,21.0,0.71
45.5,0.5,16.5,1.12,22.5,0.5
45.33,0.47,15.33,1.25,21.75,0.83
45.25,0.43,14.75,1.3,20.5,0.5
45.5,0.5,14.0,0.0,20.5,0.5
45.0,0.0,14.5,0.5,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.25,0.43,15.0,0.0,21.25,0.43
45.0,0.0,14.75,0.43,21.0,0.0
45.0,0.0,15.5,0.5,20.75,0.43
45.0,0.0,16.0,0.71,21.0,0.0
45.0,0.0,17.75,0.43,22.25,0.83
45.0,0.0,16.33,0.47,19.67,1.25
45.0,0.0,15.5,0.5,20.67,0.47
45.0,0.0,20.0,0.71,18.4,0.49
45.0,0.0,20.0,1.22,18.33,0.47
