30.25,0.43,16.5,0.87,21.0,0.0
30.0,0.0,17.0,0.71,20.75,0.43
30.0,0.0,17.67,0.47,20.5,0.5
30.0,0.0,18.0,0.0,20.5,0.5
30.25,0.43,18.0,0.0,20.5,0.5
30.0,0.0,18.0,0.0,20.5,0.87
30.25,0.43,17.5,0.5,20.75,0.43
30.33,0.47,17.5,0.5,21.0,0.82
31.33,0.47,18.75,0.43,22.33,0.94
30.5,0.5,19.0,0.71,20.75,0.43
30.0,0.0,16.67,0.94,21.0,0.82
30.33,0.47,17.5,0.5,21.0,0.0
31.0,0.82,18.0,0.0,21.25,0.43
30.0,0.0,18.5,0.5,21.5,0.5
30.0,0.0,20.5,0.5,21.75,0.83
30.0,0.0,20.75,0.43,21.5,0.87
30.0,0.0,21.0,0.0,21.0,0.0
30.0,0.0,21.0,0.0,20.25,0.83
30.25,0.43,20.75,0.43,20.5,0.5
30.25,0.43,21.0,0.0,21.0,0.0
30.0,0.0,21.25,0.43,21.0,0.0
30.0,0.0,21.75,0.83,20.5,0.87
30.5,0.5,21.0,0.0,20.75,0.43
30.0,0.0,23.25,0.83,21.5,0.5
30.0,0.0,24.0,0.0,21.0,0.0
30.0,0.0,22.25,1.3,21.0,0.0
30.0,0.0,21.5,0.87,21.0,0.0
30.0,0.0,23.75,0.43,21.0,0.0
30.0,0.0,23.5,0.5,21.5,0.5
29.5,0.5,23.25,0.43,21.0,0.0
29.5,0.5,22.5,0.5,21.0,0.0
29.0,0.0,21.67,0.47,20.0,0.82
29.0,0.0,21.0,0.0,18.67,0.47
30.0,0.0,21.0,0.0,19.25,0.83
30.0,0.0,21.0,0.0,21.0,0.0
30.0,0.0,20.67,0.47,20.5,0.5
30.0,0.0,20.0,0.71,20.5,0.5
30.0,0.0,20.0,0.0,20.5,0.5
30.0,0.0,19.0,0.71,20.75,0.43
30.0,0.0,18.0,0.0,20.5,0.5
30.0,0.0,18.67,0.47,21.0,0.0
30.0,0.0,19.0,0.89,20.8,0.4
30.33,0.47,18.0,0.0,20.33,0.94
30.0,0.0,20.75,0.43,20.0,0.82
30.0,0.0,24.0,0.0,20.25,0.83
29.33,0.94,22.0,1.41,21.0,0.71
27.67,0.47,19.0,0.82,21.0,0.71
28.75,0.43,22.25,0.83,20.25,1.3
29.33,0.47,20.75,2.28,22.33,1.25
29.33,0.94,20.67,0.94,23.5,0.87
29.25,0.43,21.75,0.83,21.25,2.38
29.5,0.5,19.5,1.5,21.75,2.49
29.25,1.3,16.0,0.82,20.0,1.41
