41.5,0.5,17.67,0.47,15.33,0.47
41.75,0.43,17.25,0.43,15.75,0.83
41.67,0.47,17.25,0.83,15.0,0.82
41.5,0.5,14.0,1.22,14.33,0.47
41.67,0.47,12.0,0.0,13.0,0.71
41.5,0.5,12.75,1.3,13.75,1.3
42.0,0.0,14.25,0.83,13.75,0.83
42.0,0.0,13.5,1.5,10.0,1.63
42.0,0.0,12.0,0.0,9.33,0.47
42.0,0.0,13.33,0.94,7.25,1.3
42.0,0.0,13.25,0.43,6.25,0.83
42.0,0.0,12.25,0.43,6.25,0.43
42.0,0.0,12.0,0.0,5.33,1.25
42.0,0.0,11.25,1.3,7.67,2.05
42.0,0.0,10.0,0.82,10.33,0.94
42.0,0.0,9.0,0.0,11.33,0.47
42.0,0.0,10.67,1.25,13.67,1.25
42.0,0.0,10.5,1.12,17.5,1.66
41.67,0.47,8.67,2.49,12.0,5.61
40.5,1.12,13.0,0.71,3.0,0.82
40.75,0.43,12.5,0.87,2.67,1.25
41.25,0.83,13.25,1.3,4.25,1.48
41.25,0.83,14.75,0.43,6.33,1.25
41.25,0.83,14.75,0.43,6.25,1.48
41.0,1.0,15.0,0.0,7.0,0.82
41.5,0.5,15.0,0.0,6.5,0.5
41.75,0.43,13.0,2.16,11.33,0.47
41.5,0.5,10.75,2.17,8.0,2.24
41.5,0.5,10.75,0.83,6.0,4.08
41.25,0.83,13.0,1.63,8.0,0.0
41.5,0.5,10.75,1.3,11.5,0.5
41.67,0.47,9.75,0.83,10.67,1.25
42.0,0.0,11.0,1.22,9.0,2.12
42.0,0.0,11.25,0.83,8.6,3.38
42.0,0.0,12.0,0.0,13.0,0.82
42.0,0.0,12.0,0.0,11.75,0.43
42.0,0.0,14.0,1.0,10.67,0.47
41.75,0.43,19.25,2.49,14.75,2.77
41.5,0.5,20.5,0.5,13.0,1.0
41.5,0.5,20.75,0.43,11.75,0.43
41.5,0.5,20.75,0.43,11.75,1.09
41.5,0.5,19.75,0.43,11.75,0.43
41.5,0.5,19.75,0.83,11.5,2.06
41.75,0.43,19.25,1.3,15.0,2.12
42.0,0.0,20.5,0.87,12.33,0.47
43.25,0.43,20.75,0.43,10.75,1.3
43.5,0.5,20.5,0.5,13.0,0.71
43.5,0.5,20.75,0.43,10.0,1.22
43.0,0.71,18.75,2.28,11.5,6.02
42.5,0.5,18.0,0.0,14.0,1.22
42.25,0.43,18.5,0.87,13.0,1.22
42.5,0.5,20.0,0.0,14.33,0.94
42.5,0.5,19.67,0.47,10.33,0.47
