48.0,0.0,10.75,0.83,0.0,0.0
48.0,0.0,9.33,0.94,1.0,0.0
48.0,0.0,10.0,1.41,2.0,0.0
48.0,0.0,8.0,0.71,4.5,1.5
48.0,0.0,6.25,2.68,5.0,0.82
48.0,0.0,6.5,1.5,4.0,2.16
48.0,0.0,4.5,1.66,1.0,0.0
48.33,0.47,2.33,1.25,3.0,1.87
48.0,0.0,6.67,2.05,3.75,3.11
48.25,0.43,11.0,0.71,10.0,1.58
48.0,0.0,7.67,2.62,8.0,2.45
48.25,0.83,6.25,2.17,6.0,2.0
48.0,0.0,10.25,1.48,3.0,0.0
48.0,0.0,7.5,2.29,3.67,3.77
48.0,0.0,5.5,2.87,3.75,2.77
48.33,0.47,10.67,0.94,0.0,0.0
48.0,0.0,9.0,0.71,3.67,1.25
48.0,0.0,6.33,0.47,7.33,2.49
48.0,0.0,6.0,1.0,6.25,0.43
48.0,0.0,4.0,1.41,2.0,1.0
48.0,0.0,5.5,3.2,4.33,2.36
48.0,0.0,7.0,1.22,4.75,1.3
48.0,0.0,7.0,0.71,3.0,0.82
48.0,0.0,7.5,1.12,2.0,0.82
48.0,0.0,8.0,1.0,1.0,0.0
48.0,0.0,7.5,1.5,1.0,0.0
48.0,0.0,7.25,1.48,2.0,0.0
48.0,0.0,6.75,1.48,2.0,1.0
48.0,0.0,7.5,1.12,4.5,0.5
48.0,0.0,6.33,0.94,0.0,0.0
48.0,0.0,6.25,0.83,2.0,0.0
48.0,0.0,6.67,0.94,6.0,0.0
48.0,0.0,9.5,0.87,3.0,0.0
48.0,0.0,9.0,0.82,2.0,0.82
48.0,0.0,7.0,0.71,4.0,2.0
48.0,0.0,7.0,0.71,3.75,0.43
48.0,0.0,7.0,0.71,2.67,0.94
48.0,0.0,9.25,0.43,1.67,0.94
48.0,0.0,9.75,0.43,1.5,0.5
48.0,0.0,9.25,0.43,1.33,0.47
48.0,0.0,9.5,0.5,1.0,0.0
48.0,0.0,10.25,0.43,3.0,0.0
48.0,0.0,10.67,0.47,2.0,0.0
48.0,0.0,10.75,0.43,1.5,0.5
48.0,0.0,10.25,0.43,1.5,0.5
48.0,0.0,10.0,0.0,1.0,0.0
48.0,0.0,9.67,0.47,1.0,0.0
48.0,0.0,9.75,0.43,2.0,0.0
48.0,0.0,9.5,0.5,1.5,0.5
48.0,0.0,9.5,0.5,1.33,0.47
48.0,0.0,9.25,0.43,1.75,0.43
48.0,0.0,9.25,0.43,1.67,0.47
48.0,0.0,9.0,0.0,2.0,0.82
48.0,0.0,8.5,0.5,2.0,1.0
48.0,0.0,8.5,0.5,1.75,0.83
48.0,0.0,8.33,0.47,2.0,0.0
48.0,0.0,8.0,0.0,2.33,0.47
48.0,0.0,7.25,0.43,3.25,0.43
48.0,0.0,7.0,0.0,4.0,0.0
48.0,0.0,7.0,0.0,3.0,0.0
48.0,0.0,7.0,0.0,2.0,0.71
48.0,0.0,7.0,0.0,2.5,0.5
48.0,0.0,6.75,0.43,2.67,0.47
48.0,0.0,6.0,0.0,2.5,0.5
48.0,0.0,6.25,0.43,2.67,0.47
48.0,0.0,6.5,0.5,2.0,0.0
48.0,0.0,6.5,0.5,1.75,0.83
48.0,0.0,6.0,0.0,2.33,0.47
48.0,0.0,6.0,0.0,2.0,0.0
48.0,0.0,6.0,0.0,2.5,1.5
48.0,0.0,6.0,0.0,3.0,0.0
48.0,0.0,5.5,0.5,3.0,0.0
48.0,0.0,6.33,0.47,1.5,0.5
48.0,0.0,6.25,0.43,1.5,0.5
48.0,0.0,6.75,0.43,1.67,0.47
48.0,0.0,6.0,0.0,2.25,0.83
48.0,0.0,7.0,0.0,2.25,0.83
48.0,0.0,6.25,0.43,2.25,1.3
48.0,0.0,6.33,0.47,2.0,0.0
48.0,0.0,6.0,0.0,1.5,0.5
48.0,0.0,5.5,0.5,2.0,0.0
48.0,0.0,5.25,0.43,2.0,0.71
48.0,0.0,5.0,0.0,3.5,0.5
48.0,0.0,5.0,0.0,1.75,0.43
48.0,0.0,6.0,0.82,2.5,1.12
48.0,0.0,5.25,0.43,2.25,0.83
48.0,0.0,5.25,0.43,2.5,0.87
48.0,0.0,5.0,0.0,2.5,1.5
48.0,0.0,5.0,0.0,2.33,0.47
48.0,0.0,5.0,0.0,2.0,1.0
48.0,0.0,5.33,0.47,0.0,0.0
48.0,0.0,5.75,0.43,2.0,0.0
48.0,0.0,6.25,0.43,2.33,1.25
48.0,0.0,6.0,0.0,2.0,0.82
48.0,0.0,6.25,0.43,2.0,0.0
48.0,0.0,6.0,0.0,2.0,0.0
48.0,0.0,5.75,0.43,2.67,0.47
48.0,0.0,6.0,0.0,1.75,0.83
48.0,0.0,5.5,0.5,2.0,1.0
48.0,0.0,5.75,0.43,2.0,0.82
48.0,0.0,5.25,0.43,2.5,0.5
48.0,0.0,5.0,0.0,2.5,0.5
48.0,0.0,5.25,0.43,2.5,0.5
48.0,0.0,5.0,0.0,2.5,0.5
48.0,0.0,6.0,0.71,1.75,0.43
48.0,0.0,5.75,0.43,2.67,0.47
48.0,0.0,5.5,0.5,1.33,0.47
48.0,0.0,5.5,0.5,1.75,0.83
48.0,0.0,6.0,0.0,1.75,0.43
48.0,0.0,5.75,0.43,1.75,0.83
48.0,0.0,5.25,0.43,2.0,0.0
48.0,0.0,5.5,0.5,1.33,0.47
48.0,0.0,6.0,0.0,2.0,0.0
48.0,0.0,5.0,0.0,2.0,0.0
48.0,0.0,5.0,0.0,2.33,0.47
48.0,0.0,5.0,0.0,2.0,0.82
48.0,0.0,5.0,0.0,2.0,1.0
48.0,0.0,5.0,0.0,1.67,0.94
48.0,0.0,4.25,0.43,2.5,0.5
48.0,0.0,4.5,0.5,2.0,0.0
