42.25,0.43,21.25,0.43,34.5,1.5
42.25,0.43,21.0,0.0,36.0,0.0
42.0,0.0,21.0,0.0,34.0,1.41
42.25,0.43,21.0,0.0,35.0,1.41
42.0,0.0,18.5,1.5,33.75,1.3
42.67,0.47,17.75,0.43,33.0,0.0
42.0,0.0,19.5,0.5,34.75,1.3
42.0,0.0,20.33,0.47,35.0,1.22
42.5,0.5,21.0,0.0,33.75,1.3
42.33,0.47,20.67,0.47,35.25,1.3
42.25,0.43,19.5,0.5,34.5,1.5
42.0,0.0,21.0,0.0,34.25,1.3
42.0,0.0,21.0,0.0,34.25,1.3
42.25,0.43,21.0,0.0,35.0,1.22
42.5,0.5,21.0,0.0,33.75,1.3
42.25,0.43,20.33,0.47,36.0,0.0
42.0,0.0,20.5,0.5,36.0,0.0
42.0,0.0,19.25,0.43,36.0,0.0
42.33,0.47,19.75,0.43,36.0,0.0
42.33,0.47,21.0,0.0,33.67,0.94
42.5,0.5,21.0,0.0,33.75,1.3
42.0,0.0,20.33,0.47,33.0,0.0
42.0,0.0,20.75,0.43,33.75,1.3
42.25,0.43,21.0,0.0,33.0,0.0
42.5,0.5,21.0,0.0,35.5,0.5
42.5,0.5,20.75,0.43,34.5,1.5
42.5,0.5,21.0,0.0,33.0,0.0
42.5,0.5,21.0,0.0,33.75,1.3
42.25,0.43,18.75,1.3,33.0,0.0
42.5,0.5,18.0,0.0,33.0,0.0
42.25,0.43,19.5,1.5,33.75,1.3
42.0,0.0,21.0,0.0,33.0,0.0
42.33,0.47,21.0,0.0,33.75,1.3
42.5,0.5,21.0,0.0,33.0,0.0
42.0,0.0,21.0,0.0,33.75,1.3
42.25,0.43,20.25,0.83,33.0,0.0
42.0,0.0,20.25,0.83,33.75,1.3
42.0,0.0,19.25,1.09,33.75,1.3
42.25,0.43,18.67,0.47,33.0,0.0
42.0,0.0,19.33,0.94,33.0,0.0
42.0,0.0,20.25,0.83,35.25,1.3
42.25,0.43,21.0,0.0,33.75,1.3
42.0,0.0,21.0,0.0,35.0,1.22
42.0,0.0,21.0,0.0,33.75,1.3
42.0,0.0,21.0,0.0,33.0,0.0
42.25,0.43,21.0,0.0,33.0,0.0
42.0,0.0,21.33,0.47,34.5,1.5
42.0,0.0,21.0,0.0,33.5,0.87
42.0,0.0,21.5,0.5,34.5,1.5
42.0,0.0,21.25,0.43,35.25,1.3
42.0,0.0,21.0,0.0,34.5,1.5
42.25,0.43,21.0,0.0,34.5,1.5
42.0,0.0,21.25,0.43,33.0,0.0
42.0,0.0,21.0,0.0,33.0,0.0
42.5,0.5,21.0,0.0,33.0,0.0
42.0,0.0,21.0,0.0,33.75,1.3
42.0,0.0,21.0,0.0,34.0,1.41
42.25,0.43,20.5,0.5,36.0,0.0
42.25,0.43,20.67,0.47,35.0,1.41
42.33,0.47,21.0,0.0,36.0,0.0
42.0,0.0,21.0,0.0,35.25,1.3
42.0,0.0,21.0,0.0,36.0,0.0
42.0,0.0,21.0,0.0,35.75,0.43
42.0,0.0,21.0,0.0,33.75,1.3
42.0,0.0,21.0,0.0,34.25,1.3
42.0,0.0,21.0,0.0,33.0,0.0
42.25,0.43,21.0,0.0,33.0,0.0
42.0,0.0,21.0,0.0,33.75,1.3
42.0,0.0,21.0,0.0,34.25,1.3
