35.0,1.22,11.75,5.21,19.75,2.17
35.75,3.9,16.75,7.46,18.75,1.79
37.0,2.74,18.25,4.32,17.0,2.16
39.5,1.5,8.33,2.87,20.0,1.41
43.25,1.3,13.25,1.48,20.5,1.5
40.67,0.94,11.75,4.82,14.33,3.3
36.0,0.0,20.25,3.9,16.75,4.26
35.25,1.3,19.25,2.68,15.25,2.86
35.5,4.5,16.5,5.85,20.25,1.92
38.0,1.63,20.0,1.41,16.5,2.29
41.25,2.17,15.75,5.36,17.75,3.7
41.75,2.17,13.5,4.72,14.5,4.15
34.75,2.49,14.33,4.5,12.75,7.29
34.5,1.5,21.0,0.0,13.33,4.64
29.25,7.08,15.33,4.03,15.33,1.25
36.75,2.49,15.0,3.67,12.5,2.29
40.25,3.03,15.75,2.49,17.33,0.94
43.0,1.22,9.25,5.49,16.33,0.47
36.75,1.3,13.0,2.24,14.25,5.12
35.25,1.3,14.25,3.11,13.75,3.11
31.5,2.6,15.75,4.44,13.0,2.12
37.5,1.12,15.5,3.2,15.67,0.94
42.0,2.12,17.33,3.86,16.67,1.25
41.25,3.27,6.67,2.62,15.67,1.7
35.25,1.3,13.25,1.79,14.0,7.04
34.0,1.41,15.25,4.15,11.33,0.47
35.6,4.5,14.75,5.31,14.2,1.94
37.67,0.94,15.0,6.08,18.5,2.5
41.67,2.05,13.25,3.96,23.0,1.41
43.25,2.38,16.0,1.41,18.75,3.9
36.33,0.47,16.67,1.25,18.0,4.24
35.75,0.43,16.25,3.03,21.75,0.83
