21.0,0.0,18.0,1.73,24.0,0.0
21.25,0.83,20.5,0.87,26.25,1.3
21.25,0.43,18.5,0.5,26.75,0.43
21.67,0.94,19.5,0.5,27.0,0.0
22.0,0.82,21.33,0.47,27.0,0.0
22.0,0.82,20.67,0.47,27.0,0.0
20.75,1.09,20.75,1.09,27.25,0.43
21.0,0.71,18.75,1.48,27.25,0.43
22.25,0.83,17.75,0.83,27.5,0.5
22.25,0.83,18.5,1.12,27.0,0.0
23.0,0.82,18.33,1.25,27.5,0.5
22.75,0.83,21.75,0.83,27.25,0.43
23.25,0.83,21.25,0.43,28.0,0.0
22.75,0.83,21.0,0.0,27.67,0.47
24.0,0.0,21.33,0.47,27.33,0.47
24.0,0.0,23.0,0.0,27.5,0.5
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,22.5,0.5,27.0,0.0
24.0,0.0,22.75,0.43,27.0,0.0
24.0,0.0,22.33,0.47,27.0,0.0
24.0,0.0,22.25,0.43,27.25,0.43
24.0,0.0,22.25,0.43,27.5,0.5
24.0,0.0,22.25,0.43,27.5,0.5
24.0,0.0,23.0,0.0,27.5,0.5
24.0,0.0,22.0,0.0,27.0,0.0
23.5,0.5,21.67,0.47,27.0,0.0
20.75,2.95,21.75,0.43,27.0,0.0
13.75,2.59,21.5,0.5,18.25,1.79
20.0,1.22,20.25,0.43,21.0,0.0
21.67,0.47,19.5,0.5,23.0,0.82
