45.5,0.5,12.75,0.83,21.0,0.0
45.5,0.5,14.75,0.43,18.75,1.48
45.5,0.5,15.25,0.83,20.25,1.3
45.0,0.0,11.5,1.12,17.25,0.83
45.0,0.0,10.33,1.7,17.5,0.87
45.0,0.0,6.0,3.24,19.0,1.22
45.0,0.0,8.5,2.29,18.75,0.83
45.25,0.43,9.25,1.09,18.75,0.83
45.0,0.0,10.75,0.43,19.0,1.0
45.25,0.43,6.5,1.5,19.75,1.64
45.25,0.43,10.0,1.0,20.67,0.47
45.0,0.0,7.67,0.94,21.0,0.0
45.0,0.0,10.67,1.25,18.5,2.29
45.0,0.0,11.25,0.83,15.75,1.92
45.0,0.0,7.75,2.86,15.25,1.09
45.0,0.0,6.0,2.45,16.25,0.83
45.0,0.0,10.5,1.5,17.5,0.87
45.0,0.0,8.0,1.22,15.67,0.94
45.0,0.0,3.0,1.63,15.25,1.09
45.0,0.0,5.0,2.24,17.75,1.09
45.0,0.0,10.33,2.36,17.5,0.87
45.0,0.0,11.0,0.0,17.33,0.47
45.0,0.0,11.0,0.82,18.33,0.47
45.0,0.0,9.67,1.7,16.0,1.41
45.25,0.43,4.5,1.12,18.75,0.83
45.0,0.0,5.0,1.87,20.0,0.82
45.0,0.0,7.75,2.38,16.0,1.58
45.0,0.0,12.0,0.0,16.25,1.48
45.0,0.0,10.0,1.58,15.25,0.83
45.0,0.0,6.5,0.5,16.25,1.09
45.0,0.0,7.5,0.5,14.5,1.12
45.0,0.0,2.0,1.41,16.0,0.71
