45.0,0.0,19.33,0.94,21.33,0.47
45.0,0.0,14.25,3.56,22.0,0.82
45.0,0.0,14.0,3.67,23.75,0.43
45.0,0.0,17.5,0.5,23.0,0.82
45.0,0.0,18.67,0.47,22.5,1.12
45.25,0.43,16.75,0.83,21.75,0.83
45.0,0.0,17.25,0.43,21.0,0.0
45.0,0.0,14.25,0.83,22.25,1.3
45.25,0.43,10.75,1.64,22.25,0.43
45.25,0.43,4.0,2.0,21.25,0.43
45.0,0.0,6.33,3.77,20.0,0.82
45.0,0.0,11.33,0.47,20.0,1.41
45.0,0.0,14.0,2.61,23.2,0.75
45.0,0.0,18.67,0.94,22.0,0.82
45.0,0.0,21.25,0.43,21.0,0.0
45.0,0.0,21.0,0.0,21.0,0.0
45.0,0.0,18.25,0.83,19.75,1.3
45.0,0.0,15.5,1.12,20.25,0.83
45.33,0.47,14.33,0.94,21.75,0.83
45.0,0.0,14.33,0.47,21.5,0.5
45.0,0.0,11.75,0.83,21.5,0.5
45.0,0.0,9.75,1.3,21.25,0.43
45.0,0.0,12.5,0.5,21.0,0.0
45.25,0.43,8.0,4.3,21.0,0.0
45.0,0.0,11.25,1.3,20.5,0.5
45.0,0.0,7.0,4.55,20.0,1.22
45.0,0.0,6.5,0.5,21.0,0.0
45.0,0.0,4.0,0.71,19.75,0.43
45.0,0.0,4.0,0.0,19.0,0.0
45.25,0.43,5.67,1.25,20.75,0.43
45.0,0.0,4.0,0.0,21.0,0.0
45.0,0.0,4.67,1.25,21.0,0.0
