30.75,3.27,15.67,1.7,21.0,2.24
28.5,5.02,14.25,3.03,18.25,3.27
40.75,3.49,16.0,5.05,19.5,1.66
34.25,2.17,19.75,1.3,23.0,1.22
36.5,2.69,10.33,0.94,16.75,5.12
36.25,6.94,11.25,3.34,18.25,3.56
29.5,7.37,16.67,1.25,21.33,0.47
29.67,6.02,15.75,3.03,19.67,2.05
41.33,2.49,18.67,2.87,15.75,3.9
36.0,0.0,19.75,2.68,14.75,5.31
34.5,5.02,23.75,2.28,17.0,2.55
35.25,5.76,16.25,2.38,16.5,5.72
26.25,1.48,18.5,1.8,17.75,3.42
12.5,9.34,12.0,2.12,21.5,1.5
35.0,3.56,12.0,3.0,14.5,3.5
33.33,2.05,15.0,3.94,15.0,4.24
37.5,1.5,14.25,2.86,14.5,5.5
36.75,8.32,13.5,3.77,20.5,2.87
32.0,2.74,15.0,2.12,24.25,2.38
25.75,2.49,18.5,3.64,17.25,4.15
38.5,5.55,13.5,3.77,21.5,2.18
34.0,4.53,22.67,2.87,23.25,0.83
37.5,1.5,21.0,2.12,19.0,2.0
37.5,9.55,16.5,2.29,16.25,3.27
30.75,3.27,15.0,1.22,18.75,3.9
26.25,3.96,17.5,1.12,24.0,2.12
41.0,3.74,17.67,4.71,22.25,1.3
36.33,0.47,16.67,2.36,21.5,2.87
35.75,3.63,13.0,2.92,18.75,1.3
35.25,7.08,13.5,4.15,19.25,2.49
31.25,5.89,12.75,1.3,19.25,1.79
25.75,6.5,17.25,2.86,16.5,4.5
