32.75,5.36,21.75,1.3,15.25,5.4
39.0,1.63,18.67,5.56,22.25,3.03
41.5,2.5,14.75,1.09,19.5,3.77
40.0,4.36,13.75,2.49,20.0,2.83
34.25,1.3,17.0,2.55,19.67,1.25
32.25,3.27,18.5,3.5,21.75,1.79
34.75,6.38,17.5,3.77,21.5,1.12
40.75,1.3,12.67,4.11,22.33,0.94
40.75,2.95,13.67,4.64,10.67,1.25
36.0,0.0,18.25,3.34,16.33,1.25
34.0,1.22,16.75,2.17,19.5,3.84
28.0,9.9,21.0,1.87,22.5,0.5
39.67,1.7,15.33,5.25,23.0,0.71
40.4,2.15,10.2,4.49,20.5,0.87
34.5,1.5,21.25,3.27,16.67,3.86
32.0,5.66,15.33,7.36,20.0,2.55
36.75,3.42,16.5,5.72,22.0,2.12
41.67,2.05,11.33,1.7,18.75,5.07
40.25,3.56,14.67,3.4,19.75,3.83
34.0,1.58,22.0,2.45,16.25,6.02
33.0,3.24,19.25,1.79,21.25,0.43
37.25,4.26,17.75,4.09,21.0,5.24
41.5,1.8,11.5,0.5,21.33,1.7
40.67,2.36,13.5,5.02,21.0,0.82
35.2,1.6,20.75,3.42,16.0,2.24
33.0,3.67,16.75,5.17,17.25,2.86
39.75,1.48,17.0,5.15,22.5,1.5
42.5,2.29,11.0,0.82,19.5,1.12
35.25,2.49,21.5,2.6,19.0,4.06
34.0,1.41,19.0,2.55,16.67,3.68
33.5,4.15,19.25,4.76,20.0,1.22
40.0,1.0,13.75,5.07,20.5,4.97
