41.0,1.41,13.67,5.44,14.75,2.38
35.5,1.5,20.25,3.34,17.0,2.12
34.0,2.12,19.0,2.74,21.75,1.48
34.5,4.97,18.25,4.55,22.0,1.22
42.0,0.0,14.0,1.0,18.5,3.77
39.5,2.87,15.0,4.32,12.67,2.49
34.5,1.5,21.25,2.38,17.25,6.3
36.25,0.43,13.75,3.49,21.0,1.58
34.33,4.19,19.0,2.74,23.0,1.41
39.5,0.5,15.5,4.03,21.5,2.87
42.33,0.47,13.67,2.05,16.75,8.55
40.5,2.5,15.0,3.81,12.5,5.36
36.0,0.0,20.75,3.7,16.5,2.96
36.0,0.0,19.0,3.0,21.25,2.05
35.25,3.9,18.5,3.57,18.75,4.32
40.0,1.22,13.5,3.2,22.75,1.92
42.5,2.29,14.0,3.74,17.75,3.77
34.5,3.2,19.5,4.5,19.0,5.87
34.5,1.5,18.0,1.63,17.33,5.19
35.25,3.9,19.25,2.95,21.75,1.3
35.67,6.13,16.0,4.97,18.67,4.11
41.0,1.58,15.5,2.5,22.5,1.5
43.0,1.58,16.75,2.77,15.0,3.94
35.75,0.43,21.25,2.38,18.25,5.8
34.0,2.16,17.0,0.82,20.67,0.47
34.5,3.35,18.0,7.07,20.5,3.35
40.25,1.3,14.5,2.96,21.25,1.79
40.75,1.64,12.25,1.79,17.75,3.56
34.5,2.06,21.75,1.92,19.5,1.12
35.5,2.29,18.25,2.49,21.75,0.83
35.75,3.83,16.75,5.93,17.75,5.58
40.0,0.82,15.0,3.0,19.0,4.97
