45,0,12.0,0.0,21.0,0.0
45,0,12.0,0.0,21.0,0.0
45,0,12.33,0.47,21.25,0.43
45,0,12.25,0.43,21.0,0.0
45,0,13.25,0.43,21.0,0.0
45,0,14.25,0.83,21.0,0.0
45,0,14.5,0.5,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,14.75,0.43,21.0,0.0
45,0,15.25,0.43,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,14.67,0.47,20.67,0.47
45,0,15.0,0.0,20.75,0.43
45,0,15.0,0.0,21.0,0.0
45,0,14.75,0.43,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,14.67,0.47,21.0,0.0
45,0,14.25,0.43,19.25,0.83
45,0,14.75,0.43,19.0,1.0
45,0,15.0,0.0,19.75,0.43
45,0,15.0,0.0,19.25,0.83
45,0,14.75,0.43,19.5,0.5
45,0,15.0,0.0,19.0,1.0
45,0,14.75,0.43,18.75,0.83
45,0,10.5,1.5,16.0,0.0
45,0,11.5,1.5,17.5,0.5
45,0,13.0,6.36,16.0,2.12
45,0,20.75,0.43,20.0,0.71
45,0,20.75,0.43,20.67,0.47
45,0,18.33,0.47,19.0,0.71
45,0,18.5,0.87,19.25,1.09
