42.5,0.87,20.25,0.83,8.0,2.83
41.75,0.43,21.0,0.0,15.5,2.06
41.5,0.5,21.0,0.0,17.0,1.41
41.5,0.5,19.25,0.43,17.75,0.43
40.67,1.25,19.25,0.43,18.0,0.0
40.0,0.82,19.67,0.47,17.0,0.0
40.33,0.47,19.0,0.0,14.75,0.43
41.25,0.43,19.5,0.5,15.5,0.5
41.25,0.83,19.5,0.5,15.5,0.5
41.0,0.71,20.25,0.43,15.75,0.83
41.25,0.83,21.0,0.0,16.25,0.43
41.0,0.71,21.0,0.0,15.75,0.83
41.5,0.5,21.0,0.0,16.0,1.0
40.75,0.83,20.67,0.47,17.0,0.82
41.0,0.71,20.33,0.47,18.0,0.0
41.5,0.5,20.0,0.71,18.0,0.0
41.5,0.5,18.75,0.43,18.5,0.5
41.67,0.47,18.5,0.5,18.33,0.47
41.75,0.43,17.0,1.22,19.5,0.5
41.75,0.43,18.25,0.43,15.75,1.92
42.0,0.0,18.25,0.43,19.0,0.71
42.0,0.0,18.67,0.47,18.75,0.83
42.0,0.0,19.0,0.71,19.0,0.71
41.5,0.5,20.0,0.71,17.5,0.87
41.25,0.83,19.5,0.5,15.5,0.5
40.5,0.5,19.25,0.43,16.0,0.71
41.25,0.83,19.75,0.43,17.0,0.71
41.5,0.5,20.75,0.43,17.25,0.83
41.5,0.5,20.75,0.43,15.75,0.83
41.5,0.5,20.5,0.5,15.75,0.83
41.5,0.5,20.25,0.43,15.25,0.83
