33.5,2.18,15.5,2.5,19.0,2.45
35.75,2.17,14.5,4.09,11.75,6.38
34.25,3.49,13.0,6.56,22.0,1.41
40.33,5.25,7.5,4.5,17.67,3.86
23.5,4.15,12.0,3.08,17.75,1.48
32.5,5.68,16.5,4.72,12.25,6.42
36.0,5.61,21.25,4.76,14.25,2.28
38.0,2.12,17.33,1.7,16.0,2.0
34.5,10.5,12.5,2.5,16.0,4.55
36.0,6.75,16.0,1.87,14.75,5.45
26.25,3.9,15.5,3.2,15.5,7.09
38.25,3.9,17.33,1.25,18.0,0.0
36.0,2.12,18.67,1.7,7.33,4.5
34.0,1.73,17.5,2.69,12.0,0.0
40.0,3.56,8.25,2.49,19.67,2.36
28.75,5.89,16.0,1.41,17.5,2.5
30.0,2.45,15.67,1.7,18.75,0.83
36.5,9.07,15.75,2.49,17.5,1.5
33.75,1.3,17.0,3.67,15.75,2.59
37.0,1.22,19.0,1.22,17.75,1.79
39.0,3.56,13.33,3.09,17.5,0.5
24.5,8.44,15.67,3.3,19.4,3.83
30.25,7.66,21.0,2.74,18.75,4.97
37.5,1.5,17.75,3.96,17.5,2.5
30.0,0.82,19.25,3.03,22.33,1.25
36.0,5.52,13.25,1.48,18.0,2.55
41.33,8.06,18.0,2.45,21.5,1.5
25.25,4.71,20.25,1.79,21.0,2.12
29.75,4.71,16.25,5.17,17.0,3.24
42.25,2.38,13.33,3.4,18.75,2.28
34.5,1.5,18.0,3.67,11.75,3.11
40.0,1.73,20.5,2.69,15.75,4.15
