35.5,1.5,19.25,2.95,16.0,2.45
36.75,2.49,16.33,1.89,15.33,2.49
41.5,5.68,15.0,3.0,16.75,5.89
30.0,2.45,13.75,4.15,15.0,3.56
27.33,3.77,12.0,3.27,15.25,4.02
30.5,7.89,14.75,2.05,15.0,2.12
35.5,1.5,18.5,1.5,13.5,5.5
36.0,0.0,17.75,4.6,13.75,5.07
39.0,4.12,13.25,3.7,14.25,2.59
36.0,7.65,19.25,3.63,19.0,4.42
27.5,2.29,15.0,2.55,13.75,8.47
34.75,7.15,12.75,4.87,20.0,0.82
40.0,2.55,15.0,3.0,15.0,2.16
36.5,2.29,18.5,3.57,11.75,7.79
38.0,1.63,18.75,2.86,18.33,3.09
40.75,6.34,16.0,1.22,15.67,4.5
27.0,4.24,15.67,3.3,17.0,4.53
31.75,5.36,13.0,3.56,14.75,2.77
40.25,3.03,18.5,1.5,18.25,0.83
39.75,1.3,16.5,2.6,20.0,2.12
36.0,4.64,16.5,3.35,17.67,2.36
39.0,4.24,16.25,3.49,18.75,4.97
30.25,2.17,15.5,2.6,20.0,2.55
28.75,4.97,17.0,2.92,17.25,5.12
38.5,3.28,11.25,4.32,20.0,2.35
37.5,1.12,14.33,1.25,14.0,7.87
37.5,4.5,16.75,2.49,13.75,3.03
37.0,7.07,15.5,2.87,18.67,4.99
29.5,3.57,13.0,5.15,17.0,1.58
23.0,4.55,14.0,1.41,8.0,2.16
37.5,6.18,16.75,2.17,14.75,2.17
36.0,4.24,16.0,2.16,20.25,1.48
