45,0,9.25,1.48,21.25,0.43
45,0,7.75,1.09,21.5,0.5
45,0,9.67,0.94,22.0,0.82
45,0,11.5,0.5,21.67,0.47
45,0,9.0,0.82,21.25,0.43
45,0,7.0,0.71,21.0,0.0
45,0,7.25,2.17,21.0,0.0
45,0,2.67,1.25,21.0,0.0
45,0,5.75,3.19,21.0,0.0
45,0,8.5,1.12,21.25,0.43
45,0,11.33,0.47,21.25,0.43
45,0,10.25,0.43,21.25,0.43
45,0,8.0,1.58,20.75,0.43
45,0,9.0,0.0,19.0,0.82
45,0,9.25,1.48,17.75,0.43
45,0,8.75,0.43,17.67,0.47
45,0,8.5,1.8,17.67,0.47
45,0,8.67,0.47,18.25,1.09
45,0,6.0,1.41,20.5,0.87
45,0,10.33,0.94,21.0,0.0
45,0,8.67,0.47,21.0,0.0
45,0,9.67,0.94,21.0,0.0
45,0,8.0,0.82,21.0,0.0
45,0,10.0,0.71,21.0,0.0
45,0,9.75,1.48,21.0,0.0
45,0,10.33,0.94,20.75,0.43
45,0,9.0,0.82,21.0,0.0
45,0,6.67,0.94,21.0,0.0
45,0,6.67,2.05,21.0,0.0
45,0,5.5,1.5,21.0,0.0
45,0,4.75,2.49,21.0,0.0
