42.0,0.0,15.75,0.83,9.5,1.12
42.25,0.43,16.0,0.71,6.67,0.47
42.0,0.0,15.0,0.0,5.33,0.94
42.0,0.0,14.5,0.5,8.0,0.71
42.0,0.0,15.0,0.0,4.0,0.0
42.0,0.0,15.25,0.43,2.5,0.5
42.0,0.0,15.0,0.0,3.0,1.0
42.0,0.0,15.25,0.43,3.0,0.71
42.0,0.0,15.67,0.47,2.0,0.0
42.0,0.0,17.25,0.83,2.0,0.0
42.0,0.0,17.5,0.5,3.25,1.3
42.0,0.0,16.75,0.43,6.67,0.47
42.0,0.0,16.5,0.87,9.0,1.22
42.0,0.0,14.75,0.43,10.0,0.0
42.0,0.0,13.33,0.47,9.5,0.5
42.0,0.0,14.5,0.87,10.25,1.3
42.0,0.0,14.5,0.87,5.0,3.67
42.0,0.0,15.0,0.0,3.0,2.16
42.0,0.0,16.25,0.83,11.25,2.86
42.0,0.0,18.0,0.0,15.0,0.71
41.5,0.5,17.5,0.5,15.0,0.0
41.5,0.5,17.67,0.47,15.33,0.47
41.75,0.43,17.25,0.43,15.75,0.83
41.67,0.47,17.25,0.83,15.0,0.82
41.5,0.5,14.0,1.22,14.33,0.47
41.67,0.47,12.0,0.0,13.0,0.71
41.5,0.5,12.75,1.3,13.75,1.3
42.0,0.0,14.25,0.83,13.75,0.83
42.0,0.0,13.5,1.5,10.0,1.63
42.0,0.0,12.0,0.0,9.33,0.47
42.0,0.0,13.33,0.94,7.25,1.3
42.0,0.0,13.25,0.43,6.25,0.83
