30.0,0.0,16.5,0.5,20.75,0.43
30.0,0.0,16.25,0.43,21.25,0.43
30.0,0.0,17.25,0.43,21.5,0.5
30.0,0.0,16.0,0.71,22.33,1.25
30.0,0.0,20.25,0.83,22.75,0.83
30.0,0.0,21.33,0.47,23.5,0.5
30.0,0.0,21.8,0.75,21.0,0.71
30.0,0.0,20.67,0.47,20.75,0.43
29.25,0.43,20.75,0.43,20.5,0.5
29.67,0.47,19.33,0.94,19.75,1.3
29.75,0.43,18.25,0.43,21.0,0.0
29.25,0.43,20.5,0.87,20.5,0.87
29.25,0.43,19.5,1.5,18.5,0.5
29.0,0.0,19.0,0.0,17.75,1.09
29.0,0.71,19.0,0.0,18.25,1.64
28.75,0.43,19.67,1.25,18.33,0.47
29.75,0.43,20.25,1.3,19.0,1.0
30.0,0.0,19.5,0.5,20.0,1.22
29.25,0.43,18.0,0.0,19.25,0.83
29.0,0.0,18.0,0.0,21.0,0.0
29.25,0.43,18.0,0.0,20.25,0.83
30.0,0.0,17.5,0.5,20.0,0.0
30.0,0.0,18.0,0.0,19.25,1.3
29.5,0.5,17.0,0.82,20.33,0.94
29.0,0.0,18.0,0.82,20.25,0.83
29.75,0.43,18.5,0.87,21.0,0.0
30.0,0.0,20.5,0.5,21.0,0.71
29.33,0.47,20.5,0.5,19.67,1.25
30.5,0.5,23.5,0.87,23.25,1.3
29.25,0.83,21.5,0.5,24.0,0.0
27.5,0.5,20.5,0.5,21.75,0.83
29.33,0.47,21.0,0.0,23.67,0.47
