31.75,2.95,9.75,4.15,16.75,1.3
42.5,3.28,14.25,6.76,14.67,5.79
37.0,0.82,12.67,1.7,15.0,2.45
37.5,2.06,18.25,2.49,16.5,5.02
42.4,1.62,17.2,2.4,19.0,2.74
37.25,4.6,13.25,1.92,15.75,4.92
35.0,1.41,13.0,0.82,21.25,3.27
38.0,1.41,15.33,4.92,20.25,2.59
41.75,5.31,20.67,0.47,21.75,1.48
34.25,1.79,20.25,1.92,15.33,5.25
38.25,1.48,21.0,3.0,16.25,2.38
34.25,8.55,15.25,3.7,17.0,2.12
35.25,6.5,17.0,2.45,13.0,7.04
33.75,1.3,12.33,4.19,10.0,5.83
40.0,5.43,15.5,1.5,14.5,4.72
40.25,3.96,20.0,2.16,13.33,2.49
36.0,3.08,16.75,4.09,14.25,3.77
37.0,2.74,13.75,3.27,12.0,3.32
43.5,4.5,16.67,1.25,18.0,3.27
35.0,5.62,16.2,3.06,19.25,2.49
28.67,4.64,15.0,2.45,16.0,3.39
34.75,6.42,9.5,2.87,11.75,4.09
33.0,4.12,18.0,2.24,19.0,4.42
30.25,4.97,13.75,3.56,16.75,3.03
38.0,5.83,13.0,1.41,15.33,4.11
34.75,6.02,11.33,1.25,17.5,3.2
28.75,2.38,18.0,1.87,18.5,3.57
28.33,1.25,17.25,2.49,22.0,0.82
40.5,3.77,15.75,4.82,19.0,3.67
34.0,2.12,17.67,1.25,15.25,4.82
39.0,2.45,13.33,2.36,13.75,1.92
40.25,7.22,15.25,1.79,20.25,2.49
