30.5,1.12,14.25,2.49,21.0,0.0
24.0,3.27,16.67,3.09,21.5,3.2
36.0,4.74,20.75,1.92,19.75,2.95
34.25,1.79,16.0,3.74,18.5,5.68
33.0,2.55,13.75,4.38,10.0,6.04
41.5,1.8,15.33,3.77,16.67,4.99
32.0,1.0,15.0,3.0,24.0,0.0
27.33,3.4,18.67,4.64,19.67,4.64
38.75,4.26,16.67,4.78,21.33,2.49
35.75,6.46,18.0,6.48,12.5,4.5
27.33,1.25,16.0,1.22,17.33,1.7
40.0,7.31,14.25,4.44,16.5,2.29
36.33,2.49,17.0,5.66,18.25,1.79
33.5,4.15,14.25,2.28,15.75,1.92
39.25,2.17,14.0,5.24,16.75,2.68
31.8,6.55,18.2,3.43,18.75,1.48
31.75,6.38,19.5,3.64,16.0,3.81
42.75,3.34,10.25,5.54,18.0,4.12
22.25,9.01,17.75,1.64,22.33,1.7
30.75,3.9,15.25,0.43,16.0,4.9
33.0,2.45,17.33,3.86,17.5,5.12
37.75,7.12,13.0,1.22,17.75,4.26
29.75,5.63,15.0,1.63,21.25,4.26
43.0,2.74,18.0,3.54,17.5,3.35
32.75,6.02,15.0,4.74,19.75,4.76
31.0,4.06,10.5,4.72,15.75,2.59
36.25,2.05,13.67,3.4,12.5,2.5
33.67,3.3,11.5,5.94,11.33,7.41
34.25,2.86,14.0,4.36,16.0,2.12
40.75,5.93,18.0,1.41,16.0,2.12
29.67,0.47,15.33,0.47,17.5,2.87
26.0,4.64,10.75,3.83,19.5,2.96
