29.75,8.95,18.5,3.91,17.0,7.25
40.0,0.82,11.75,5.02,23.0,0.82
43.75,1.79,15.75,2.49,20.5,3.2
38.5,2.5,15.0,5.89,21.0,3.0
34.5,1.5,18.0,3.74,15.75,3.77
35.25,1.3,13.33,2.36,22.25,1.3
37.0,5.1,18.67,2.87,18.75,1.3
37.0,3.74,17.0,4.74,18.25,7.82
40.75,1.3,12.67,3.3,21.25,1.09
42.75,2.49,17.5,3.35,18.5,3.77
37.0,1.73,17.25,3.34,20.5,2.5
35.25,1.3,15.25,2.59,20.5,2.87
36.5,0.5,19.75,1.79,21.0,2.24
30.0,6.56,18.0,4.9,19.5,4.5
38.67,2.05,13.5,6.22,22.33,0.47
43.33,1.25,14.33,4.92,21.25,1.92
42.0,2.12,14.25,7.4,12.25,4.32
36.0,0.0,18.33,2.05,19.5,1.5
36.0,0.0,11.25,2.59,20.5,1.5
36.75,4.44,18.0,4.95,20.0,1.58
37.0,2.74,18.0,5.61,21.0,2.92
39.25,1.48,11.25,4.09,21.5,0.87
43.0,1.22,17.25,1.3,20.0,2.92
39.25,3.96,18.0,3.0,20.0,3.74
36.0,0.0,17.0,3.08,17.0,5.61
35.0,1.41,19.25,2.86,20.0,0.82
31.75,4.76,20.5,2.87,20.75,3.27
39.25,0.83,12.5,4.27,22.0,1.22
41.75,0.43,11.25,5.4,21.25,0.43
44.0,1.22,15.25,3.7,17.25,2.49
39.0,2.16,18.67,2.62,20.25,3.11
35.25,1.3,15.5,4.03,19.25,1.79
