27.0,0.71,20.33,0.47,17.0,1.41
27.5,0.5,21.0,0.0,16.5,1.12
27.0,0.0,21.0,0.0,17.5,0.5
26.75,0.43,19.75,0.83,17.0,1.22
28.0,0.0,20.5,0.5,18.0,0.0
27.0,0.0,20.33,0.94,16.5,1.66
27.0,0.0,18.4,0.49,10.75,1.09
27.0,0.0,20.75,0.43,15.25,2.95
25.67,0.47,21.75,0.83,10.67,1.7
27.0,0.0,21.0,0.0,10.33,1.7
25.75,0.43,21.0,0.0,12.5,0.87
25.33,0.47,19.67,0.47,13.0,1.0
26.5,0.5,19.25,0.83,13.25,1.3
27.0,0.0,20.0,0.0,12.25,0.43
27.0,0.0,18.0,1.22,14.5,1.5
27.0,0.0,18.0,1.41,14.75,1.09
27.0,0.0,16.0,1.58,16.25,1.09
27.0,0.0,17.5,0.5,13.5,1.12
27.0,0.0,16.0,1.22,15.0,1.87
27.0,0.0,15.0,0.0,18.33,0.47
27.0,0.0,14.75,0.43,19.0,0.82
27.0,0.0,15.33,1.7,18.33,0.47
26.75,0.43,20.25,1.3,18.25,1.79
26.67,0.47,23.33,0.47,19.5,1.12
27.0,0.0,22.5,1.5,20.25,1.48
25.5,1.5,23.67,0.47,0.0,0.0
21.4,1.62,21.8,2.23,16.17,1.21
23.5,0.87,25.75,1.09,12.67,0.94
20.67,0.94,27.0,0.0,13.5,1.5
21.25,0.43,27.5,0.87,10.0,1.0
22.5,0.5,28.0,0.82,9.0,0.0
23.67,0.47,27.0,0.0,9.0,0.0
