31.25,10.11,14.75,3.96,15.5,4.27
34.0,2.92,15.0,3.0,21.5,0.5
29.67,2.87,15.5,7.3,11.0,2.83
34.5,4.5,15.75,2.49,15.75,4.32
28.8,1.94,12.0,1.22,18.2,2.64
25.33,3.68,16.25,4.82,11.67,4.5
38.25,7.08,15.75,4.66,13.75,3.03
36.75,3.9,17.5,3.5,16.25,1.92
35.75,3.83,19.67,3.68,18.67,2.62
32.67,8.34,11.0,3.27,20.0,2.55
37.5,3.64,15.25,3.42,17.0,8.22
24.75,5.67,17.5,4.56,21.25,3.7
29.5,7.79,16.75,1.48,8.75,4.26
39.75,3.27,18.0,3.0,7.33,4.78
37.75,1.09,18.75,1.79,12.25,2.86
37.75,3.7,15.5,4.39,10.75,1.79
33.5,8.41,14.67,4.92,18.33,2.36
27.75,3.34,16.4,2.06,13.2,3.76
34.5,6.18,14.0,3.56,11.67,3.68
42.5,3.35,16.75,1.79,18.0,1.87
40.33,0.94,23.0,1.22,14.33,0.94
39.33,0.94,17.25,2.28,15.5,5.5
38.0,8.12,12.5,0.87,15.5,3.5
31.0,2.83,17.33,2.49,19.25,3.7
27.25,6.94,14.5,5.72,19.25,3.03
37.75,8.81,18.25,3.34,19.0,2.45
37.75,2.77,22.5,1.12,20.5,1.5
36.5,2.29,17.67,4.03,17.25,1.48
36.25,6.91,12.67,1.7,16.25,1.64
27.25,5.36,10.25,5.07,16.33,2.36
27.75,2.49,16.0,2.55,15.75,4.82
39.75,5.36,16.0,2.83,21.0,0.0
