41.67,0.47,19.0,4.06,36.67,0.94
41.33,0.47,24.0,0.0,36.25,0.43
41.5,0.5,21.5,3.2,36.75,0.83
41.0,0.82,16.33,3.3,36.25,0.43
41.0,0.71,13.75,2.77,36.0,0.0
41.25,0.83,18.25,1.79,33.75,1.3
41.0,0.71,23.0,1.41,30.5,1.5
40.25,0.83,21.67,1.7,33.0,2.45
40.5,0.5,21.75,1.92,33.75,1.3
41.5,0.5,22.5,1.12,31.5,0.87
41.75,0.43,17.67,2.87,32.0,0.0
41.67,0.47,18.25,1.79,31.33,0.47
41.0,0.71,18.75,2.28,35.5,1.5
40.25,0.83,19.25,1.3,36.75,0.83
41.25,0.83,17.5,1.5,37.25,1.3
42.0,0.0,21.67,1.7,36.5,0.5
42.0,0.0,21.0,3.67,36.75,1.3
41.75,0.43,12.25,5.76,37.75,0.83
42.0,0.0,16.0,1.58,37.0,1.0
42.0,0.0,19.75,1.09,38.5,0.87
42.0,0.0,22.67,1.25,38.0,1.41
42.0,0.0,22.5,0.5,37.5,0.5
41.8,0.4,24.8,1.47,36.25,0.43
41.75,0.43,29.5,0.87,36.0,0.0
41.0,0.82,29.33,0.94,36.0,0.0
40.25,0.83,26.5,1.5,35.25,1.3
40.25,0.83,24.0,0.0,33.0,0.0
40.0,0.82,24.0,0.0,33.75,1.3
39.5,0.5,26.0,1.22,33.0,0.0
39.5,0.5,23.75,0.43,32.0,0.71
39.25,0.43,22.0,1.22,32.5,0.87
39.0,0.0,23.25,0.83,32.75,0.43
