45.0,0.0,2.75,0.83,14.0,1.22
45.0,0.0,8.33,3.09,14.75,1.79
45.0,0.0,7.67,2.62,14.75,0.43
44.5,0.5,10.25,2.68,16.25,0.83
45.0,0.0,13.33,1.25,17.67,1.25
45.0,0.0,11.25,0.83,21.25,0.43
45.0,0.0,3.33,2.05,21.0,0.0
45.0,0.0,4.0,0.71,21.0,0.0
45.0,0.0,6.0,1.0,21.0,0.0
45.0,0.0,9.0,0.82,21.0,0.0
45.0,0.0,9.67,1.25,20.5,0.5
45.0,0.0,10.0,0.71,20.25,0.43
45.0,0.0,11.0,1.0,20.5,0.5
45.0,0.0,10.25,0.43,20.0,0.71
45.0,0.0,8.33,2.36,19.75,0.43
45.0,0.0,2.0,1.0,20.33,0.94
45.0,0.0,7.0,2.0,21.0,0.0
45.0,0.0,11.25,0.83,21.0,0.0
45.0,0.0,11.75,0.43,21.0,0.0
45.0,0.0,8.75,2.17,21.0,0.0
45.0,0.0,10.33,1.89,21.25,0.43
45.0,0.0,13.0,1.41,20.75,0.43
45.0,0.0,15.0,0.0,20.75,0.43
45.0,0.0,15.25,0.43,21.0,0.0
45.0,0.0,15.0,0.0,20.75,0.43
45.0,0.0,14.5,0.5,21.0,0.0
45.0,0.0,15.0,0.0,20.25,0.43
45.0,0.0,15.25,0.43,21.0,0.0
45.0,0.0,15.33,0.47,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.0,0.82,21.0,0.0
45.0,0.0,13.25,0.43,21.0,0.0
