42.0,0.0,12.0,0.0,6.0,0.82
41.75,0.43,11.5,0.87,9.0,2.45
39.25,1.79,8.0,2.0,14.0,1.41
38.0,1.22,7.75,2.38,18.0,0.0
36.67,0.94,13.25,1.79,17.67,0.47
36.0,0.0,16.67,1.25,14.5,0.87
36.0,0.0,9.5,2.29,15.25,0.83
36.0,0.0,13.67,1.25,14.67,0.47
37.5,1.5,16.2,0.98,15.0,0.0
37.5,1.12,14.25,0.43,15.0,2.12
37.25,1.3,15.25,0.43,18.0,0.71
36.25,0.43,15.0,0.0,18.67,0.94
36.0,0.0,13.0,1.26,20.4,0.49
36.0,0.0,11.33,0.47,20.33,0.94
36.75,0.83,12.0,0.0,21.0,0.0
38.67,0.47,11.33,0.94,20.33,0.47
39.0,0.0,13.33,0.47,18.0,0.0
39.5,0.5,12.25,0.43,18.25,0.43
39.75,0.83,12.0,0.0,19.75,0.83
40.0,1.0,12.25,0.43,20.0,0.71
38.5,1.5,11.75,0.43,20.0,0.71
36.25,0.43,12.0,0.0,18.75,1.09
35.5,0.87,11.67,0.47,15.33,0.94
36.0,0.0,10.25,1.3,14.67,0.47
36.0,0.0,14.5,0.87,12.5,1.5
36.0,0.0,14.75,0.43,12.25,1.79
36.0,0.0,14.25,0.83,11.0,1.0
36.0,0.0,15.0,0.0,11.5,0.5
36.0,0.0,15.0,0.0,12.25,0.43
36.0,0.0,15.0,0.0,13.25,1.3
36.0,0.0,14.0,1.0,13.0,1.22
36.0,0.0,14.5,0.87,13.0,1.22
