39.25,3.42,18.5,2.29,16.25,7.73
35.75,8.14,17.67,2.62,20.25,2.59
21.5,5.41,16.5,2.96,19.25,1.79
36.5,5.5,15.0,2.45,13.0,3.61
30.5,7.76,17.5,1.66,17.75,0.43
33.25,3.77,14.25,3.96,11.25,3.11
39.0,4.95,14.0,2.83,18.67,4.78
30.5,3.35,15.25,6.1,20.0,1.22
21.0,6.98,17.5,4.33,18.0,0.0
40.25,4.26,12.25,4.32,9.5,1.8
34.33,3.09,20.33,1.7,18.0,8.75
33.5,3.57,13.0,1.41,13.5,3.64
34.75,4.76,13.75,4.92,13.25,5.45
29.75,2.86,11.25,5.76,18.25,1.09
27.25,4.02,19.75,3.77,14.0,4.36
40.5,2.69,18.5,4.77,18.75,4.09
30.5,3.2,18.0,4.9,17.33,2.49
31.75,4.82,17.5,4.33,10.0,2.83
39.0,7.65,15.67,1.7,18.67,6.18
25.0,1.41,19.5,1.12,24.0,2.45
30.5,6.42,17.5,4.97,18.5,3.57
35.0,5.35,16.67,3.4,19.75,1.79
35.5,2.87,14.75,2.49,20.25,2.59
31.5,3.35,15.75,4.15,19.25,1.79
36.25,7.46,14.75,6.22,17.75,6.38
24.0,8.51,19.75,1.3,20.0,6.6
33.0,3.67,17.75,2.49,21.0,1.87
41.75,4.44,12.33,6.94,17.67,4.71
31.0,4.24,13.75,4.15,12.67,4.11
37.0,4.58,20.0,3.67,18.75,4.66
31.67,5.25,12.5,2.06,13.33,4.11
28.75,1.79,20.25,3.11,18.0,3.08
