45.0,0.0,16.0,0.82,21.5,0.5
45.0,0.0,16.0,0.71,21.25,0.43
45.0,0.0,14.75,0.43,21.5,0.5
45.0,0.0,12.33,0.47,22.25,0.83
45.0,0.0,11.33,1.7,21.0,0.71
45.0,0.0,13.33,1.25,21.25,1.09
45.0,0.0,14.33,0.94,21.67,0.47
45.33,0.47,14.25,0.43,23.0,0.82
45.0,0.0,15.5,0.5,22.75,0.83
45.0,0.0,15.33,0.47,23.0,0.71
45.0,0.0,13.33,0.47,22.75,0.83
45.0,0.0,14.75,0.83,23.5,0.5
45.0,0.0,14.0,0.71,23.5,0.87
45.0,0.0,15.25,0.43,22.75,0.43
45.0,0.0,15.67,0.47,23.0,0.82
45.0,0.0,14.25,0.83,23.25,0.43
45.0,0.0,15.25,0.43,22.75,0.43
45.0,0.0,16.75,0.43,22.33,0.47
45.0,0.0,16.0,0.82,21.67,0.94
45.0,0.0,15.75,0.43,22.5,0.5
45.0,0.0,16.0,0.0,22.5,0.5
45.0,0.0,15.75,0.83,22.67,0.47
45.0,0.0,16.0,0.71,23.25,0.83
45.0,0.0,14.5,0.5,21.5,0.5
45.0,0.0,12.0,0.0,21.5,0.5
45.25,0.43,15.0,0.71,22.0,0.71
45.0,0.0,13.5,1.12,20.0,1.22
45.0,0.0,10.0,1.41,17.25,0.83
45.0,0.0,12.25,0.43,17.25,1.3
45.0,0.0,14.5,2.87,21.75,2.28
45.0,0.0,13.25,2.17,21.75,1.3
45.0,0.0,20.25,0.43,21.25,0.43
