45.0,0.0,11.75,0.43,18.5,0.5
45.0,0.0,13.0,0.71,19.25,0.83
45.75,0.43,12.5,0.87,20.0,1.22
46.25,0.43,10.5,1.5,20.33,0.47
46.25,0.43,10.2,0.4,19.4,0.8
46.0,0.71,9.67,0.94,18.67,0.94
45.67,0.47,5.33,0.94,19.67,0.94
45.75,0.43,3.5,1.5,19.0,1.0
45.0,0.0,8.0,0.82,14.0,1.41
45.0,0.0,7.75,1.3,12.33,0.47
44.0,0.82,3.5,0.5,16.5,1.66
43.25,0.83,11.25,5.54,17.33,1.7
41.75,1.79,10.75,3.03,15.5,5.02
38.5,0.5,8.0,1.0,23.0,1.0
40.5,1.12,11.75,1.09,17.0,3.27
44.25,0.83,11.25,1.48,11.25,1.92
45.0,0.0,4.0,1.87,6.75,3.56
45.0,0.0,7.75,2.17,10.5,1.12
42.75,3.9,7.0,2.16,7.0,0.82
45.0,0.0,2.5,0.5,9.33,1.7
45.0,0.0,4.67,2.49,11.75,0.43
45.75,0.83,8.67,0.47,9.5,1.8
46.67,0.47,8.0,1.73,4.0,1.0
47.5,0.5,6.33,0.47,6.33,2.62
47.33,0.47,9.0,0.0,9.5,0.87
47.2,0.4,11.0,0.71,8.75,0.43
47.0,0.0,8.67,0.47,7.67,0.94
46.75,0.43,6.5,0.87,9.25,1.09
46.0,0.71,6.5,0.5,9.33,0.47
45.25,0.43,7.0,0.82,7.5,1.12
45.25,0.43,8.5,0.5,5.0,0.82
45.5,0.5,7.5,1.5,3.67,1.7
