44.67,0.47,11.75,1.09,14.0,7.87
35.67,3.77,16.75,2.17,17.67,6.94
36.0,0.0,21.0,3.08,21.0,3.08
36.0,2.94,17.0,3.56,21.75,1.3
31.25,11.5,21.33,2.05,18.75,4.44
42.5,0.87,10.0,1.41,22.5,0.87
44.5,0.5,13.0,1.0,17.0,3.24
43.5,2.6,13.25,1.3,11.33,1.7
35.75,2.17,16.33,1.25,23.0,1.63
36.0,0.0,20.75,2.17,19.25,1.64
35.25,2.49,21.0,2.55,21.25,2.05
31.75,5.12,18.5,1.5,20.75,2.95
41.75,1.09,12.0,2.45,21.0,0.0
44.25,0.43,9.2,3.49,20.4,1.36
44.5,0.87,12.0,0.0,10.0,6.0
38.25,3.27,14.25,2.28,21.0,2.12
36.0,0.0,19.25,1.79,22.0,1.41
36.0,0.0,14.0,0.0,21.75,1.09
32.5,4.97,20.0,2.92,19.25,4.44
37.75,6.22,16.0,4.36,22.0,2.12
43.0,0.71,10.33,0.47,19.0,1.87
44.25,0.83,10.0,1.22,12.25,5.21
37.75,3.19,15.75,2.49,21.5,2.6
36.0,0.0,23.0,0.82,19.67,2.36
35.25,1.3,18.75,0.43,19.75,1.3
34.33,2.36,21.25,2.59,19.33,3.68
37.33,5.19,19.0,3.74,19.67,3.68
42.33,0.47,13.33,3.3,21.0,0.0
43.5,1.12,12.0,0.0,14.25,5.63
40.0,2.12,14.0,2.12,20.0,2.45
36.0,0.0,23.0,1.41,20.25,2.86
36.25,0.43,18.5,1.8,21.25,2.17
