42.25,1.48,13.75,3.34,21.0,3.54
43.25,2.49,11.75,3.03,18.25,3.9
35.0,2.45,19.0,5.15,15.25,6.18
36.0,0.0,19.67,2.49,21.0,0.0
36.75,1.3,20.5,3.5,21.0,3.0
37.5,3.35,20.33,2.87,18.33,3.4
40.25,0.83,17.75,2.49,23.0,1.58
42.0,0.0,12.0,0.0,23.0,0.82
41.5,3.57,13.0,3.24,10.5,2.06
35.0,1.41,20.25,3.34,16.0,2.45
36.0,0.0,18.5,1.5,19.67,1.25
38.0,2.12,21.25,2.17,20.0,1.0
31.67,6.55,16.67,4.78,18.25,5.26
41.0,1.41,10.0,6.16,22.25,1.3
43.0,1.22,12.5,1.12,17.5,3.2
37.8,4.49,15.4,3.2,20.25,2.49
35.67,0.47,22.5,0.5,22.0,1.0
36.0,0.0,21.25,0.43,22.75,1.64
36.0,2.12,23.0,0.71,22.25,1.79
31.75,6.72,17.75,4.92,18.25,7.82
40.33,0.94,13.25,2.38,22.0,1.41
42.75,1.92,10.75,5.49,15.75,2.86
36.25,2.49,20.0,3.74,22.0,1.41
35.25,1.3,24.0,1.63,12.33,0.47
35.75,2.49,20.0,0.0,21.67,0.94
38.5,1.8,17.5,4.03,22.75,2.77
40.5,1.5,13.5,2.69,20.5,0.87
43.5,1.12,13.25,1.3,16.25,4.49
40.67,2.36,14.0,2.45,19.0,1.41
35.5,1.5,21.0,4.64,19.75,4.71
35.0,1.41,21.33,0.47,17.0,3.24
33.5,2.87,21.5,0.5,20.5,2.29
