38.25,6.83,11.0,5.39,17.5,4.61
29.5,3.91,15.75,1.3,20.5,1.5
32.0,6.2,19.5,3.35,18.5,2.29
41.75,2.49,17.75,1.64,17.5,3.77
39.5,2.87,19.0,4.0,16.0,2.12
39.0,2.45,21.0,0.0,14.67,6.94
40.0,5.87,17.67,4.5,16.33,4.19
32.0,4.06,17.0,1.73,20.25,2.49
30.25,3.27,16.5,3.35,18.0,4.9
42.75,4.6,19.0,3.67,17.0,5.05
37.25,1.3,19.5,1.5,14.75,8.58
36.0,2.45,17.0,2.55,10.67,3.3
42.0,3.0,18.25,2.17,15.5,1.5
31.33,2.36,16.33,3.09,19.5,2.06
26.25,3.11,13.0,3.94,17.5,4.27
37.5,5.41,19.25,4.44,11.25,3.56
38.0,3.24,16.75,3.27,14.5,7.26
34.0,2.74,16.0,2.83,16.33,1.89
41.33,2.49,15.0,0.0,20.0,1.0
33.0,2.12,14.0,1.41,23.0,2.16
26.0,5.35,16.5,3.35,19.0,2.45
34.0,7.65,14.5,2.69,18.0,5.61
35.5,5.36,12.75,2.86,13.25,7.43
31.67,1.25,16.0,4.55,15.75,4.15
38.67,0.47,18.33,1.25,11.67,3.4
36.75,5.36,11.5,2.29,16.75,4.26
25.25,2.28,18.0,2.94,18.67,3.3
34.75,9.23,15.5,2.69,15.75,2.59
39.5,3.28,12.67,5.79,17.0,0.82
35.0,2.92,20.75,1.79,17.25,0.83
33.75,7.98,18.2,4.12,16.4,3.07
37.0,9.46,7.33,6.13,14.5,2.6
