36.75,0.83,17.0,1.0,19.75,3.03
33.67,3.86,13.67,2.49,18.75,2.49
42.75,2.28,14.5,2.29,15.25,2.95
35.25,4.44,13.67,1.89,17.25,4.87
31.5,1.66,15.5,7.92,20.25,2.59
29.5,1.5,13.25,3.7,15.0,3.0
35.5,4.15,14.0,1.41,19.25,3.56
40.33,4.19,13.33,6.02,17.0,1.41
38.25,0.83,13.75,3.49,12.5,2.29
33.25,6.5,15.0,1.63,15.67,6.18
43.25,2.59,14.0,3.74,19.0,1.41
35.75,7.26,14.0,3.0,18.75,3.56
29.0,6.36,11.33,1.7,21.25,3.83
21.0,2.12,17.0,4.74,21.5,0.5
32.75,6.38,14.0,6.04,19.0,2.74
42.0,2.45,15.5,5.59,14.5,2.5
36.0,0.0,12.0,1.87,16.5,2.6
27.75,2.49,14.5,3.91,13.0,2.12
32.0,4.97,9.0,6.0,15.5,3.2
39.5,3.35,9.67,4.5,17.0,4.55
35.0,6.48,10.75,1.64,16.0,3.74
27.75,0.83,9.0,0.71,16.75,4.02
21.5,5.55,14.75,2.77,18.5,4.27
28.75,4.66,18.67,3.09,19.5,1.12
42.25,3.27,13.75,0.83,17.5,0.87
33.5,2.87,17.25,3.7,17.0,1.0
32.33,0.94,18.67,4.19,7.0,4.0
35.0,4.06,15.0,1.87,16.0,2.0
44.25,2.49,13.25,1.48,19.25,1.92
37.0,1.41,12.0,1.41,17.0,3.74
31.0,1.22,13.25,2.05,18.5,1.5
28.75,2.77,15.25,6.76,12.0,2.24
