36.25,7.26,15.0,3.67,17.75,2.86
37.0,3.94,20.25,1.3,16.25,1.64
33.75,3.27,19.5,4.5,15.0,2.12
34.25,5.21,17.0,1.22,14.25,4.15
26.5,3.2,14.67,4.78,17.25,3.27
28.75,5.45,16.33,3.86,20.67,2.49
41.33,2.87,15.5,2.29,11.0,7.79
29.33,0.94,19.0,0.82,10.0,6.82
31.5,5.94,12.75,3.56,17.0,1.41
36.25,10.69,16.25,1.3,18.0,3.0
26.5,5.89,20.0,2.35,16.75,3.96
32.75,6.06,15.5,7.3,17.25,3.27
39.25,5.63,20.75,3.27,18.25,2.77
31.75,5.31,14.25,3.9,22.75,4.6
33.5,4.5,14.0,2.74,17.25,4.32
33.0,5.61,17.67,0.47,15.67,5.19
33.0,3.0,15.0,4.9,15.25,3.27
33.25,6.91,19.25,2.95,18.25,1.79
34.5,3.35,18.67,1.25,19.75,1.09
34.5,4.5,16.0,8.46,9.75,3.34
34.33,4.19,20.75,1.79,13.0,3.27
39.33,8.81,18.33,0.47,23.75,1.64
27.5,1.5,11.75,2.49,16.0,6.96
30.5,6.98,18.0,0.71,19.75,2.77
41.0,3.67,15.5,3.35,15.0,4.58
26.5,8.26,14.25,1.3,14.5,2.18
34.25,7.95,15.0,1.63,17.33,3.3
35.0,5.87,13.5,1.66,14.25,2.28
30.5,1.5,9.25,3.63,19.0,0.71
39.0,5.72,16.75,4.6,14.0,6.38
34.0,9.25,17.75,2.17,12.5,2.29
30.0,4.74,11.5,5.17,16.25,3.7
39.67,2.62,11.33,2.49,12.5,2.5
33.75,7.5,12.75,3.96,16.0,4.06
30.0,1.87,11.75,6.68,15.75,0.83
37.25,7.15,12.75,1.92,13.0,2.12
35.5,3.91,13.75,5.21,12.33,2.05
32.75,2.68,16.0,2.16,11.33,2.62
36.25,2.17,13.5,1.5,15.33,2.49
28.33,3.4,13.33,1.7,23.5,0.5
22.0,2.55,12.75,4.66,16.25,3.27
38.0,1.63,19.67,1.7,15.5,1.66
34.25,2.17,15.75,3.27,12.25,6.5
36.0,2.12,14.67,4.19,19.25,2.86
35.5,7.4,16.33,0.94,16.75,1.64
25.5,6.18,15.5,0.87,10.33,1.89
28.5,6.54,14.0,4.06,17.5,2.29
31.75,7.01,16.75,4.6,11.25,4.32
28.25,5.31,13.75,4.76,16.33,2.87
33.25,6.14,15.75,3.96,14.67,2.05
34.25,9.96,11.33,1.89,16.33,5.91
20.5,5.02,16.0,1.58,15.25,2.86
36.75,5.54,16.0,2.74,12.25,5.21
38.67,1.25,19.75,4.55,19.67,3.3
39.5,2.6,11.67,0.94,19.25,3.03
32.33,8.06,10.33,5.31,14.33,2.62
34.0,4.64,11.5,2.29,19.25,6.5
28.0,4.18,14.0,4.0,10.75,5.97
38.0,4.06,10.75,5.85,12.75,6.5
31.25,2.77,18.0,4.3,10.67,4.99
32.0,5.7,22.0,1.41,14.0,5.89
37.75,9.47,12.0,4.64,13.25,1.79
32.33,2.62,17.75,0.43,17.33,1.89
31.0,4.08,16.33,7.41,16.67,1.7
33.5,2.18,15.5,2.5,19.0,2.45
35.75,2.17,14.5,4.09,11.75,6.38
34.25,3.49,13.0,6.56,22.0,1.41
40.33,5.25,7.5,4.5,17.67,3.86
23.5,4.15,12.0,3.08,17.75,1.48
32.5,5.68,16.5,4.72,12.25,6.42
36.0,5.61,21.25,4.76,14.25,2.28
38.0,2.12,17.33,1.7,16.0,2.0
34.5,10.5,12.5,2.5,16.0,4.55
36.0,6.75,16.0,1.87,14.75,5.45
26.25,3.9,15.5,3.2,15.5,7.09
38.25,3.9,17.33,1.25,18.0,0.0
36.0,2.12,18.67,1.7,7.33,4.5
34.0,1.73,17.5,2.69,12.0,0.0
40.0,3.56,8.25,2.49,19.67,2.36
28.75,5.89,16.0,1.41,17.5,2.5
30.0,2.45,15.67,1.7,18.75,0.83
36.5,9.07,15.75,2.49,17.5,1.5
33.75,1.3,17.0,3.67,15.75,2.59
37.0,1.22,19.0,1.22,17.75,1.79
39.0,3.56,13.33,3.09,17.5,0.5
24.5,8.44,15.67,3.3,19.4,3.83
30.25,7.66,21.0,2.74,18.75,4.97
37.5,1.5,17.75,3.96,17.5,2.5
30.0,0.82,19.25,3.03,22.33,1.25
36.0,5.52,13.25,1.48,18.0,2.55
41.33,8.06,18.0,2.45,21.5,1.5
25.25,4.71,20.25,1.79,21.0,2.12
29.75,4.71,16.25,5.17,17.0,3.24
42.25,2.38,13.33,3.4,18.75,2.28
34.5,1.5,18.0,3.67,11.75,3.11
40.0,1.73,20.5,2.69,15.75,4.15
35.5,4.5,17.0,2.12,17.25,5.93
26.75,10.47,19.75,3.63,20.5,4.92
33.0,6.4,13.5,3.2,17.67,2.49
36.75,2.49,17.75,3.27,11.5,3.35
35.25,2.49,17.33,2.05,16.67,2.62
41.5,2.29,23.25,1.3,13.75,4.82
30.0,3.94,18.75,2.49,20.0,3.74
27.5,2.87,14.25,3.27,22.0,3.56
30.0,12.0,17.67,2.05,13.67,8.99
38.5,4.86,15.2,1.83,16.6,1.74
30.0,2.45,18.0,3.94,21.33,2.05
43.33,3.4,14.5,2.18,17.33,5.19
27.67,4.03,18.67,2.62,14.75,2.38
25.2,6.01,12.8,3.12,21.75,2.28
41.33,3.3,14.67,0.94,17.0,4.85
37.25,4.09,11.67,5.91,18.0,3.27
32.0,4.9,12.25,4.21,16.5,3.64
37.0,6.0,18.0,0.0,16.0,5.15
29.0,1.87,16.75,3.03,19.75,3.63
28.5,4.5,15.0,1.87,14.75,3.49
40.0,4.42,12.0,4.97,12.75,3.9
31.5,2.6,16.75,2.17,13.75,3.49
33.75,2.86,17.33,1.7,12.33,3.68
28.75,2.05,11.67,2.05,15.0,2.0
24.75,3.11,16.5,2.96,11.0,2.92
35.5,6.42,18.5,1.8,15.75,2.28
38.25,5.31,17.25,2.77,7.0,1.58
30.5,4.82,15.75,3.77,14.5,4.15
33.25,4.15,12.5,3.57,13.25,4.66
29.33,2.87,15.25,2.77,19.33,3.09
24.67,3.86,10.33,1.7,19.25,4.21
38.25,3.96,11.5,5.89,14.75,4.09
35.75,1.79,10.0,6.28,15.75,3.11
37.25,1.3,15.75,6.76,18.25,3.9
34.75,5.07,9.5,5.32,17.5,2.06
