44.5,0.5,3.33,1.7,15.0,1.0
44.5,0.5,3.0,1.0,16.0,0.0
44.5,0.5,4.33,0.94,14.67,0.47
44.67,0.47,5.75,0.83,15.33,0.47
44.5,0.5,8.0,2.74,16.75,1.09
44.5,0.5,9.75,1.3,17.25,1.3
44.75,0.43,11.25,1.3,16.0,1.0
45.0,0.0,11.0,0.71,14.0,0.71
45.0,0.0,7.75,1.3,13.25,1.3
45.0,0.0,7.5,0.5,12.0,0.71
45.0,0.0,8.0,0.82,12.0,0.0
45.0,0.0,9.0,0.0,14.25,1.3
45.0,0.0,4.0,1.41,15.25,0.43
44.75,0.43,6.25,2.68,15.0,0.71
44.75,0.43,2.0,0.0,13.0,0.82
44.5,0.5,1.5,0.5,14.0,0.0
44.5,0.5,5.25,0.83,13.75,1.3
45.0,0.0,5.0,0.82,14.67,0.47
44.75,0.43,9.0,0.82,15.25,0.43
44.75,0.43,10.0,0.71,14.5,1.66
44.67,0.47,9.5,0.5,16.0,0.0
45.0,0.0,10.25,0.43,15.0,1.41
44.75,0.43,8.67,1.25,15.0,0.71
43.5,1.12,7.25,3.11,12.0,2.55
41.75,0.43,16.0,1.0,12.0,2.12
40.25,1.09,17.0,1.63,16.75,1.64
38.75,0.83,19.25,1.3,17.25,1.64
40.25,1.3,14.75,0.43,19.75,1.09
42.67,0.47,13.67,0.94,19.5,0.5
41.75,0.43,13.75,0.83,18.5,0.87
42.0,0.0,12.25,0.43,17.75,0.43
41.75,0.43,14.5,0.87,17.0,0.71
37.0,1.73,15.0,0.0,18.25,0.83
37.5,1.5,16.5,1.12,15.75,2.59
41.25,0.83,18.5,0.5,13.75,2.28
43.25,0.43,17.25,1.48,14.0,1.41
42.0,0.71,14.5,2.29,9.0,4.12
41.5,0.87,14.75,0.43,12.25,0.43
43.0,0.71,12.5,0.5,12.0,0.71
44.25,0.43,12.33,0.47,13.67,1.25
44.5,0.5,13.0,0.71,16.25,0.43
44.5,0.5,12.0,0.0,16.67,1.25
44.0,0.63,12.0,0.0,15.75,1.09
44.0,0.82,12.33,0.47,15.5,1.5
45.0,0.0,12.5,0.87,18.25,0.43
45.25,0.43,14.5,0.5,18.75,0.83
45.5,0.5,15.0,0.0,18.5,0.5
45.0,0.0,14.25,0.43,18.25,0.43
45.0,0.0,14.25,0.43,18.0,0.0
45.0,0.0,14.5,0.5,17.75,0.43
45.0,0.0,15.0,0.0,17.5,0.5
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,15.25,0.43,18.25,0.43
44.5,0.87,16.25,0.83,13.25,3.03
44.0,0.71,16.25,0.43,7.25,0.43
43.75,0.43,15.67,0.47,8.33,1.7
44.67,0.47,15.0,0.0,11.75,0.43
45.0,0.0,15.75,0.43,12.5,0.87
45.25,0.43,16.25,0.43,15.25,1.48
45.33,0.47,16.75,0.43,17.67,0.47
45.5,0.5,16.0,0.71,18.0,0.0
45.25,0.43,16.0,0.0,18.25,0.43
45.0,0.0,16.0,0.82,19.5,0.5
45.25,0.43,15.5,0.5,18.25,0.43
45.5,0.5,15.0,0.0,18.0,0.0
45.5,0.5,14.75,0.43,17.75,0.43
45.25,0.43,15.0,0.71,16.0,0.71
45.25,0.43,16.0,0.0,15.75,0.83
45.25,0.43,16.5,0.5,16.75,0.83
45.0,0.0,16.0,1.0,15.5,1.12
45.25,0.43,13.0,0.71,14.25,0.83
45.25,0.43,13.5,0.87,14.0,0.71
45.0,0.0,15.25,0.83,15.0,1.22
45.0,0.0,17.33,0.47,16.67,0.94
45.0,0.0,16.25,0.43,15.5,0.5
45.25,0.43,15.5,0.5,15.25,0.43
45.33,0.47,15.25,0.43,14.67,0.47
45.5,0.5,15.25,0.43,16.25,0.83
45.0,0.0,15.75,0.83,17.25,0.83
45.33,0.47,15.0,0.0,17.75,0.43
45.5,0.5,15.25,0.43,17.0,0.0
45.5,0.5,15.5,0.5,16.25,0.43
45.25,0.43,16.25,0.43,15.0,0.0
45.5,0.5,16.0,0.0,14.75,0.43
45.5,0.5,16.25,0.43,14.75,0.43
45.5,0.5,15.75,0.43,15.25,1.09
45.5,0.5,15.33,0.47,16.67,1.25
45.33,0.47,16.5,0.5,18.0,0.0
45.5,0.5,15.25,0.43,18.0,0.0
45.25,0.43,15.0,0.0,16.5,0.5
45.0,0.0,15.0,0.0,16.25,0.83
45.0,0.0,15.0,0.0,15.5,0.5
45.0,0.0,15.5,0.5,17.75,1.09
45.0,0.0,16.25,0.43,18.75,0.83
45.5,0.5,16.5,0.5,19.75,1.09
45.25,0.43,17.5,0.5,20.5,0.5
45.33,0.47,16.33,1.25,20.5,0.5
45.67,0.47,14.25,0.43,19.0,1.0
45.25,0.43,14.0,0.0,17.75,0.43
45.33,0.47,13.25,0.43,18.33,0.47
45.5,0.5,14.25,0.83,17.5,0.87
45.5,0.5,14.75,0.43,16.25,0.83
45.25,0.43,14.25,0.43,17.0,0.71
45.25,0.43,14.75,0.43,17.0,1.0
45.0,0.0,15.0,0.0,18.0,0.82
45.25,0.43,14.75,0.43,19.0,1.22
45.5,0.5,15.25,0.43,20.5,0.5
45.0,0.0,17.5,0.5,19.25,0.83
45.0,0.0,18.75,1.48,20.0,1.87
45.0,0.0,17.5,0.5,21.0,0.0
45.25,0.43,16.75,0.43,20.75,0.43
45.25,0.43,16.5,0.87,20.5,0.87
45.25,0.43,13.0,1.22,19.0,1.0
45.5,0.5,14.5,0.87,20.75,0.43
45.5,0.5,15.25,0.43,20.75,0.43
45.5,0.5,15.5,0.5,21.0,0.0
45.75,0.43,15.5,0.5,20.75,0.43
45.75,0.43,15.67,0.47,19.0,0.0
46.5,0.5,15.25,0.43,18.25,0.43
45.67,0.47,15.0,0.0,18.0,0.0
46.0,0.0,15.33,0.47,19.0,0.82
46.0,0.0,15.0,0.0,19.5,0.5
46.25,0.43,15.25,0.43,18.75,0.43
45.75,0.83,15.0,0.0,19.0,0.0
46.5,0.5,16.0,0.71,18.5,0.87
46.25,0.43,15.25,0.43,19.0,0.71
46.0,0.71,15.75,0.43,18.5,0.5
46.0,1.0,15.0,0.0,18.25,0.43
45.5,0.5,15.33,0.47,18.0,0.0
46.25,0.83,15.25,0.43,18.5,0.5
45.75,0.43,15.25,0.43,18.25,0.43
46.0,0.0,15.5,0.5,18.5,0.5
45.67,0.47,16.0,0.0,18.33,0.47
45.5,0.5,15.25,0.43,18.5,0.5
46.0,0.82,15.0,0.0,18.25,0.43
46.33,0.47,14.0,0.0,18.25,0.43
45.75,0.43,14.25,0.43,18.25,0.43
46.25,0.83,14.75,0.43,19.0,0.71
46.25,0.83,15.0,0.0,18.0,0.0
46.25,0.83,15.0,0.0,17.5,0.5
46.5,0.5,16.0,0.0,18.33,0.47
46.25,0.43,15.5,0.5,18.25,0.43
46.5,0.5,16.5,0.87,18.5,0.5
46.33,0.47,16.25,0.43,19.33,0.94
46.25,0.43,15.5,0.5,18.5,0.5
46.5,0.5,15.25,0.43,18.0,0.0
46.33,0.47,15.0,0.0,18.0,0.71
45.5,0.5,15.5,0.5,19.0,1.0
44.75,0.43,14.0,1.41,17.5,1.5
42.75,0.83,12.5,2.96,9.0,2.83
41.75,0.43,16.5,1.5,6.5,2.5
40.5,1.12,17.0,1.58,3.5,1.5
39.5,0.5,18.0,0.0,8.67,0.47
39.5,0.5,17.75,0.43,2.75,1.48
39.25,0.43,15.33,0.47,8.0,2.83
39.33,0.47,18.5,1.12,14.67,0.47
40.0,0.82,15.33,2.05,13.0,1.73
41.5,0.5,11.5,0.87,15.25,0.43
41.75,0.43,10.5,1.12,12.0,0.0
41.75,0.43,12.0,0.0,8.75,1.09
41.75,0.43,12.0,0.0,9.67,0.94
42.0,0.0,12.0,0.0,11.25,1.48
