0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.75,45.0,44.633947368421055,44.5,0.269559595513549,44.5,44.75,0.0,0.71,0.3821052631578947,0.485,0.20545477433215034,0.43,0.5,2.5,15.75,11.241842105263158,12.33,3.0381572075254253,10.27,13.0,0.0,4.03,0.8663157894736843,0.5,0.8465364124370507,0.43,0.87,6.0,17.25,13.363947368421051,13.585,2.202769190192917,12.8125,14.1875,0.0,3.27,1.0702631578947368,0.97,0.5747736891517474,0.83,1.22,r
42.0,46.0,44.558947368421045,45.0,1.3694757124114247,43.75,45.5,0.0,1.12,0.34842105263157896,0.47,0.3013620101579321,0.0,0.5,7.67,18.0,16.070526315789476,17.0,2.3609846175173668,15.3125,17.6875,0.0,2.49,0.5852631578947368,0.47,0.6253895514304719,0.0,0.7925,4.67,21.33,17.73263157894737,20.33,4.8166932046960405,17.25,20.75,0.0,3.74,0.8544736842105263,0.47,0.9912091915690275,0.43,0.985,r
42.5,44.0,43.372894736842106,43.5,0.374547712074442,43.33,43.5,0.0,0.83,0.48999999999999994,0.5,0.15547659943854245,0.47,0.5,15.75,20.75,18.716842105263158,18.875,0.972461644524412,18.25,19.31,0.0,1.92,0.6486842105263158,0.5,0.446349584558837,0.43,0.86,5.0,13.5,9.153684210526318,8.71,2.1119766852887873,7.5,10.73,0.0,5.52,1.3155263157894737,0.97,1.094261931607071,0.7374999999999999,1.5,r
26.5,41.33,33.39657894736841,33.625,4.0036451474340025,30.5,35.375,0.94,10.69,4.949210526315789,4.975,2.335873448047134,3.2175000000000002,6.03,9.25,20.75,15.515263157894738,15.5,2.8613026109761526,13.5,17.73,0.47,8.46,3.0134210526315792,2.49,1.9056052118234228,1.6375,3.945,9.75,23.75,16.03052631578948,15.875,3.4342393212333033,14.0625,17.8325,0.5,7.79,3.2073684210526316,2.885,1.722802061084941,2.1350000000000002,4.035,r
24.0,40.5,33.89710526315789,35.165,4.851573112331286,30.5,37.375,0.43,11.08,4.332631578947368,3.58,2.5381571141820825,2.8874999999999997,5.8549999999999995,9.75,23.75,16.219210526315788,16.335,3.249421887525448,14.75,18.25,0.43,6.53,2.9976315789473684,2.9299999999999997,1.508088882265782,1.94,4.199999999999999,7.25,22.5,16.45026315789474,16.875,3.2139800087187558,15.0,18.0,1.09,8.46,3.6776315789473677,3.04,2.179060588828734,1.875,4.734999999999999,r
42.33,45.67,44.159729729729726,44.33,1.0847669654674084,43.25,45.0,0.0,1.12,0.45378378378378376,0.47,0.3068962125626273,0.43,0.63,6.0,26.75,17.255945945945946,15.5,6.159687248310338,13.0,24.0,0.0,4.72,1.5513513513513515,1.3,1.2782000412084742,0.47,2.29,30.0,34.5,32.03621621621621,32.0,1.0191999895107038,31.25,33.0,0.0,1.5,0.3264864864864864,0.43,0.36357955125404134,0.0,0.47,g
24.75,48.0,40.793684210526315,45.875,8.377423464143483,32.269999999999996,48.0,0.0,3.11,0.7107894736842105,0.44999999999999996,0.9272172303827374,0.0,0.87,2.25,16.5,8.438947368421053,8.5,3.6944244254001033,5.5600000000000005,10.75,0.0,4.19,1.1434210526315791,1.0,0.9428572914164904,0.47,1.3,1.0,12.75,7.388157894736841,7.29,3.4342101300937733,4.5,10.875,0.0,3.91,1.3849999999999998,1.105,0.9935759876543129,0.58,1.9874999999999998,r
38.5,40.75,39.45263157894736,39.33,0.5236188226260113,39.0625,39.730000000000004,0.0,1.0,0.45710526315789474,0.47,0.2710730219236022,0.43,0.5,8.0,24.0,17.340526315789475,17.25,4.327163072504377,15.0,20.185,0.0,4.55,1.4839473684210525,1.22,1.2085451147774116,0.58,2.12,32.75,37.33,35.88842105263157,36.0,0.9934203169008041,36.0,36.5,0.0,1.92,0.6026315789473685,0.485,0.5659800598651927,0.0,0.985,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.74342105263158,5.0,2.29539171280644,2.5625,6.1875,0.0,0.83,0.2710526315789473,0.43,0.2801716604462556,0.0,0.45999999999999996,1.75,6.67,4.556842105263158,5.0,1.3123820003855542,3.8125,5.33,0.0,1.3,0.7436842105263158,0.7649999999999999,0.3518324313419025,0.47,1.0,r
37.25,42.67,41.13605263157895,42.0,1.735389261533833,39.69,42.25,0.0,1.3,0.45,0.43,0.37926671781642435,0.0,0.5,4.0,18.25,13.734473684210526,14.125,2.6362285687808504,13.3125,14.6275,0.0,4.76,0.71,0.5,0.8627548585467055,0.43,0.83,4.25,18.25,7.648947368421052,6.875,3.1416932854525683,5.6899999999999995,8.0,0.0,2.83,1.0668421052631578,0.97,0.5556739529283478,0.71,1.4224999999999999,r
24.25,43.25,33.491081081081084,34.0,4.2781796387039455,30.25,36.75,1.25,8.61,4.565135135135135,4.71,1.7547041878296143,3.27,5.76,7.25,18.75,14.945675675675677,15.5,2.6992411902242086,13.5,17.0,1.22,6.6,3.9067567567567565,3.77,1.4616335116993324,3.0,4.97,8.75,22.25,16.17135135135135,16.25,3.1737072277649627,14.33,18.5,0.47,7.95,3.5135135135135127,3.19,1.8594387089421132,2.05,4.97,r
42.0,45.0,42.57263157894737,42.5,0.6639671280145774,42.25,42.6275,0.0,0.83,0.4189473684210526,0.47,0.25070483855316533,0.43,0.5,11.67,14.75,12.888157894736842,12.75,0.9136438932016332,12.0,13.4575,0.0,0.94,0.39868421052631575,0.43,0.3151076268526537,0.0,0.5,5.33,12.5,9.39921052631579,9.46,1.9051784077328842,8.0,11.1875,0.0,1.7,0.8044736842105263,0.7649999999999999,0.449580569506681,0.47,1.1875,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,8.5,6.3521052631578945,6.25,0.6274192438386936,6.0,6.5,0.0,0.71,0.2976315789473684,0.43,0.2355377310742415,0.0,0.5,1.0,5.25,3.602894736842105,4.0,1.0340262631792887,3.0825,4.25,0.0,1.41,0.6628947368421053,0.82,0.4189814412114916,0.43,0.985,r
39.0,40.67,40.122894736842106,40.25,0.48471171646625055,40.0,40.5,0.0,1.12,0.6315789473684211,0.5,0.2833251051715743,0.47,0.83,4.0,22.0,14.18421052631579,16.71,4.585425578751069,11.0825,17.0,0.0,3.09,1.0289473684210526,0.7649999999999999,1.0376188684068774,0.0,1.87,33.75,36.67,35.38184210526316,36.0,0.9002427758535634,34.5,36.0,0.0,1.5,0.5894736842105264,0.185,0.6565921329246126,0.0,1.3,g
27.33,30.0,29.32026315789474,29.5,0.7061333112101208,28.8125,29.9375,0.0,1.0,0.33868421052631575,0.43,0.2741391543726847,0.0,0.5,2.5,12.67,7.248157894736842,6.875,2.120319781164022,6.0,8.375,0.0,4.32,1.732894736842105,1.4449999999999998,1.1215069685526216,0.955,2.4325,2.33,11.5,7.98,8.33,1.9989835254786705,6.8125,9.4575,0.0,3.34,1.351315789473684,1.185,0.9173173904811189,0.5525,1.9124999999999999,r
31.33,44.0,37.851052631578945,36.75,3.171496184958939,35.375,40.917500000000004,0.0,7.85,1.9647368421052633,1.5699999999999998,1.5805588078564055,0.8875,2.83,7.0,24.0,16.75657894736842,17.875,4.531739285645007,13.0,20.125,0.0,7.37,2.819473684210527,2.9,1.6517868250791257,1.52,3.91,14.0,24.25,20.145,20.375,2.544380931449598,18.67,22.25,0.43,7.07,2.3644736842105267,2.05,1.6849455799511364,0.94,2.92,r
33.33,43.25,37.29157894736842,36.875,2.756630852283458,35.0625,39.375,0.0,3.9,1.9655263157894733,1.58,1.0428876163661371,1.3,2.8375,8.33,21.0,15.76736842105263,15.165,3.0900438938634585,13.25,18.25,0.5,8.17,3.194473684210527,3.0949999999999998,1.8093386836802379,1.855,4.155,13.5,23.75,18.350789473684213,18.415,2.845818536672707,16.1875,20.6875,0.43,6.18,2.7142105263157896,2.49,1.4774094046930224,1.5,3.59,r
42.0,43.67,43.42526315789475,43.5,0.3102983467751318,43.5,43.5,0.0,0.83,0.49526315789473674,0.5,0.10508006836758604,0.5,0.5,17.0,21.0,19.151315789473685,19.125,1.0710241904367575,18.25,20.0,0.0,1.41,0.3268421052631579,0.43,0.3219040083808592,0.0,0.43,7.75,14.67,11.366315789473685,11.5,1.6656180105418084,10.3725,12.31,0.0,1.7,0.7834210526315789,0.71,0.39945419732558096,0.47,0.985,r
45.25,46.0,45.57263157894737,45.5,0.17487731932316386,45.5,45.67,0.0,1.0,0.525,0.5,0.16588419927035716,0.4775,0.5,16.25,18.0,17.274473684210527,17.25,0.43806513996930846,17.0,17.5,0.0,0.83,0.32184210526315793,0.43,0.23103591932223375,0.0,0.47,19.5,21.25,20.458684210526314,20.5,0.43459313717440323,20.0,20.75,0.0,1.3,0.5781578947368421,0.5,0.351950973729242,0.43,0.83,r
43.75,45.0,44.57973684210526,44.5,0.2871433095643987,44.5,44.75,0.0,0.83,0.40210526315789474,0.47,0.22967848143963196,0.43,0.5,1.0,20.67,10.746578947368421,10.0,4.626206943359544,8.8125,12.0,0.0,4.92,0.9831578947368421,0.5,1.1852701944514201,0.1,1.1125,2.0,14.25,9.223421052631577,8.875,3.719046140652407,6.8125,12.8325,0.0,3.24,0.8771052631578947,0.83,0.687022199156412,0.47,1.1575,r
42.0,45.0,43.956315789473685,44.29,1.0115960657715584,43.0625,45.0,0.0,1.22,0.365,0.43,0.3276925883086653,0.0,0.5,12.0,17.25,14.89421052631579,15.0,1.1869097544849851,15.0,15.475,0.0,1.22,0.3213157894736842,0.43,0.36015890676524004,0.0,0.485,11.25,18.5,15.550526315789472,16.75,2.6486610052836856,12.8125,18.0,0.0,1.87,0.635,0.47,0.4833148489786376,0.43,0.86,r
42.75,45.0,44.35736842105263,44.5,0.6353108803188354,44.3725,44.75,0.0,0.83,0.4321052631578947,0.5,0.21342962502055648,0.43,0.5,6.67,17.5,13.175789473684212,13.25,2.313657022841904,12.0,15.0,0.0,3.86,0.7863157894736842,0.5,0.8589132701791842,0.0,1.09,7.5,15.75,13.471578947368421,13.5,1.4949329304593686,12.8125,14.25,0.0,5.72,1.2049999999999998,0.83,1.0236045213930116,0.5,1.3824999999999998,r
43.0,44.0,43.52657894736843,43.5,0.15313439276501783,43.5,43.5,0.0,0.83,0.49157894736842095,0.5,0.1064799515652994,0.5,0.5,12.67,22.5,16.02657894736842,15.0,2.0827142845085977,15.0,16.1875,0.0,1.87,0.3689473684210527,0.215,0.4684060924297635,0.0,0.4925,9.25,20.75,17.087368421052634,18.0,3.1737970133924853,16.0,18.9375,0.0,2.59,0.6389473684210525,0.47,0.5618011068354496,0.43,0.7925,r
28.5,44.5,37.64868421052632,36.125,3.6225720077916805,35.8125,40.5025,0.0,9.04,1.7884210526315791,1.3,1.91620334969508,0.4475,2.86,9.5,22.5,16.388157894736842,16.67,3.8324678770277387,13.1875,19.625,0.47,7.5,2.9460526315789473,2.615,1.661994144904124,1.7225,3.7625,11.75,23.33,20.17421052631579,20.875,2.656057463945028,19.75,22.0,0.43,5.93,2.343684210526316,2.145,1.4148124143687963,1.4324999999999999,2.75,r
