0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
39.33,45.0,42.98500000000001,43.71,1.7069741559938072,41.5,44.457499999999996,0.0,1.79,0.5006060606060606,0.47,0.349112628015125,0.43,0.74,7.67,18.0,13.445606060606062,13.875,2.1906494497420193,12.3125,15.0,0.0,1.41,0.47590909090909095,0.43,0.40940097806326853,0.0,0.8274999999999999,13.25,18.5,16.28545454545455,16.375,1.2764194895435879,15.25,17.31,0.0,1.87,0.7343939393939394,0.77,0.4330788835158318,0.43,1.0850000000000002,r
35.0,42.0,37.45969696969697,36.0,2.4161335735470932,36.0,38.917500000000004,0.0,1.79,0.37590909090909097,0.0,0.5520088552041319,0.0,0.86,7.75,16.67,13.398333333333333,14.125,1.8521983473561137,12.0,15.0,0.0,2.38,0.49121212121212116,0.43,0.5705665609428934,0.0,0.83,5.33,21.0,13.047727272727274,12.75,4.137081764296607,10.625,15.0,0.0,2.45,0.8300000000000001,0.83,0.5453382859783881,0.47,1.1875,r
42.5,44.0,43.47106060606061,43.5,0.23724138170537049,43.5,43.5,0.0,0.94,0.5036363636363637,0.5,0.1272989982876337,0.5,0.5,12.67,22.5,18.4269696969697,19.085,2.804203970248938,15.0,21.0,0.0,1.87,0.42136363636363633,0.43,0.505510819677669,0.0,0.6425,1.5,20.75,12.79651515151515,12.665,5.167238659216871,9.5,17.9375,0.0,2.59,0.8533333333333333,0.82,0.5752921220050085,0.4775,1.22,r
20.5,41.33,33.21560606060606,33.625,4.387724880509217,30.625,35.9375,0.94,10.69,4.82060606060606,4.6899999999999995,2.335358894367452,2.795,6.119999999999999,7.5,22.0,15.188030303030303,15.5,3.0019189860933286,13.0825,16.9375,0.43,8.46,3.2198484848484847,3.1100000000000003,1.8722314883370448,1.67,4.5375,9.75,23.75,15.778939393939396,15.875,3.3185020387044784,13.0625,17.6275,0.5,7.79,3.3862121212121212,2.935,1.7568063376930618,2.12,4.32,r
23.67,40.75,34.07772727272727,34.875,4.611918271160075,31.3125,37.425,0.43,11.64,4.421363636363637,3.7,2.6534963213226295,2.29,6.319999999999999,8.67,23.75,15.746969696969696,16.0,3.0848597872123635,13.625,17.75,0.0,6.82,3.1789393939393937,3.11,1.5783049610631494,2.015,4.3175,7.25,25.0,16.758030303030303,17.125,3.423930364001163,14.8125,18.9175,0.87,8.46,3.581212121212121,2.96,2.080853016767229,1.8975,4.5575,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,8.5,6.78530303030303,7.0,0.8500175920296631,6.0,7.3100000000000005,0.0,0.87,0.2315151515151515,0.0,0.2506621534087568,0.0,0.43,3.0,6.25,4.669090909090909,4.75,0.8130582858711767,4.0,5.25,0.0,1.3,0.7059090909090909,0.82,0.3279726877593376,0.47,0.83,r
41.25,44.0,42.43439393939394,42.0,0.7418026459248885,42.0,43.1875,0.0,1.0,0.3004545454545454,0.43,0.29916001284716054,0.0,0.5,11.5,26.0,22.47272727272727,24.0,3.069919340185464,20.3125,24.7875,0.0,3.27,0.631060606060606,0.47,0.5942056851548935,0.43,0.7925,27.25,37.75,31.185454545454544,30.25,2.094983151625427,30.0,31.75,0.0,1.5,0.38500000000000006,0.43,0.43294785616035353,0.0,0.5,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.09969696969697,6.375,2.930788273956327,5.25,9.4375,0.0,2.86,0.640151515151515,0.5,0.5939010340355018,0.43,0.8274999999999999,1.67,12.0,7.670454545454546,8.415,2.5469942658376343,6.5625,9.0,0.0,2.28,0.6337878787878788,0.5,0.45162532173853054,0.44,0.87,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.214090909090909,5.75,1.8681837969805593,4.5625,6.1875,0.0,0.83,0.30696969696969695,0.43,0.25845082672885733,0.0,0.47,1.75,6.67,4.619848484848485,5.0,1.1059955382080573,4.0,5.33,0.0,1.48,0.7445454545454544,0.7649999999999999,0.34564624787682663,0.47,1.0,r
38.33,45.0,39.822272727272725,39.25,1.4960849373816114,39.0,39.730000000000004,0.0,1.3,0.4056060606060606,0.43,0.32009675839023227,0.0,0.5,8.75,29.5,19.010151515151517,20.71,4.927085421009133,14.875,23.25,0.0,5.5,1.3601515151515151,1.09,1.2417264562191594,0.47,1.7,29.67,37.0,33.6930303030303,33.0,2.2061027033048886,32.25,36.0,0.0,1.87,0.5056060606060607,0.43,0.5575802909768072,0.0,0.5,g
